y_true,y_pred,true_class,pred_class,confidence,correct
6,6,horse,horse,0.9983498,True
6,6,horse,horse,0.99750286,True
2,2,car,car,0.98762053,True
2,2,car,car,0.9999994,True
3,7,cat,monkey,0.9355551,False
6,6,horse,horse,0.9529987,True
9,9,truck,truck,0.933807,True
3,5,cat,dog,0.9297166,False
6,7,horse,monkey,0.99178034,False
5,7,dog,monkey,0.9862795,False
0,0,airplane,airplane,0.9999999,True
8,8,ship,ship,0.99996245,True
7,1,monkey,bird,0.9386542,False
1,1,bird,bird,0.99891174,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.9223315,True
4,4,deer,deer,0.99999833,True
6,6,horse,horse,0.9999796,True
3,5,cat,dog,0.99278647,False
4,4,deer,deer,0.99943775,True
4,4,deer,deer,1.0,True
1,1,bird,bird,0.9994898,True
2,2,car,car,0.9999999,True
5,2,dog,car,0.5231756,False
6,6,horse,horse,0.9857817,True
6,0,horse,airplane,0.5855683,False
2,2,car,car,0.8214528,True
5,5,dog,dog,0.77474,True
7,7,monkey,monkey,0.96705484,True
2,9,car,truck,0.89830524,False
0,0,airplane,airplane,1.0,True
2,2,car,car,0.99998283,True
8,0,ship,airplane,0.9933289,False
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.99984455,True
8,8,ship,ship,0.6429306,True
5,5,dog,dog,0.99999976,True
9,9,truck,truck,0.99885416,True
1,1,bird,bird,0.99999356,True
7,7,monkey,monkey,0.9999552,True
1,1,bird,bird,0.9998425,True
9,9,truck,truck,1.0,True
2,2,car,car,0.9999993,True
6,6,horse,horse,0.99999416,True
8,8,ship,ship,0.9999213,True
3,3,cat,cat,0.99981934,True
4,4,deer,deer,0.99995947,True
4,3,deer,cat,0.8073682,False
8,8,ship,ship,0.99999976,True
2,9,car,truck,0.9176655,False
0,0,airplane,airplane,0.99752814,True
9,9,truck,truck,0.66945034,True
5,5,dog,dog,0.9984445,True
0,0,airplane,airplane,0.9999901,True
2,2,car,car,0.64751863,True
2,2,car,car,0.9999999,True
5,5,dog,dog,0.9999964,True
7,7,monkey,monkey,0.9999999,True
6,6,horse,horse,0.99999964,True
7,7,monkey,monkey,0.9588173,True
8,8,ship,ship,0.99999976,True
8,8,ship,ship,0.99999726,True
6,6,horse,horse,0.999979,True
3,3,cat,cat,0.9972748,True
9,9,truck,truck,0.99999905,True
5,5,dog,dog,0.86402357,True
8,8,ship,ship,0.9999945,True
6,6,horse,horse,0.99987936,True
9,9,truck,truck,0.66548693,True
5,5,dog,dog,0.93351024,True
1,4,bird,deer,0.41664433,False
0,0,airplane,airplane,0.98526335,True
7,7,monkey,monkey,1.0,True
6,5,horse,dog,0.8333208,False
6,6,horse,horse,0.99984837,True
4,4,deer,deer,1.0,True
5,3,dog,cat,0.96641624,False
9,9,truck,truck,0.9999467,True
0,0,airplane,airplane,0.9999999,True
7,7,monkey,monkey,1.0,True
7,7,monkey,monkey,0.48664784,True
7,7,monkey,monkey,0.99993193,True
3,3,cat,cat,0.99998665,True
3,3,cat,cat,0.99976856,True
1,0,bird,airplane,0.9996432,False
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9999106,True
6,6,horse,horse,1.0,True
9,9,truck,truck,0.999864,True
1,7,bird,monkey,0.537116,False
2,2,car,car,0.999724,True
7,2,monkey,car,0.88720644,False
7,7,monkey,monkey,0.9999919,True
5,5,dog,dog,0.984412,True
3,3,cat,cat,0.9955146,True
0,0,airplane,airplane,0.98227304,True
4,4,deer,deer,0.9999486,True
5,5,dog,dog,0.6394996,True
3,3,cat,cat,0.9994161,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9999994,True
0,0,airplane,airplane,0.98244345,True
2,2,car,car,0.9843739,True
3,3,cat,cat,0.9999994,True
9,9,truck,truck,0.9992132,True
2,2,car,car,0.99660707,True
2,2,car,car,0.99942774,True
1,3,bird,cat,0.99774337,False
4,4,deer,deer,0.9999938,True
8,8,ship,ship,0.999961,True
3,3,cat,cat,0.99997425,True
8,8,ship,ship,0.999966,True
2,2,car,car,0.98785883,True
4,4,deer,deer,0.86391246,True
1,1,bird,bird,0.76756155,True
4,4,deer,deer,0.99972576,True
5,3,dog,cat,0.99148,False
7,7,monkey,monkey,0.42789724,True
3,3,cat,cat,0.99490297,True
6,6,horse,horse,0.999997,True
3,6,cat,horse,0.32073244,False
6,6,horse,horse,0.7166043,True
7,7,monkey,monkey,0.9999969,True
8,8,ship,ship,0.9999963,True
2,2,car,car,0.99871874,True
2,2,car,car,1.0,True
5,5,dog,dog,0.99789965,True
2,9,car,truck,0.50012016,False
2,2,car,car,0.99997425,True
2,2,car,car,1.0,True
2,2,car,car,0.9999995,True
3,7,cat,monkey,0.99452066,False
7,7,monkey,monkey,0.99999905,True
5,6,dog,horse,0.9642332,False
5,5,dog,dog,0.9585466,True
8,8,ship,ship,0.9740539,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.904894,True
2,2,car,car,0.9999831,True
6,6,horse,horse,1.0,True
7,5,monkey,dog,0.8914329,False
2,2,car,car,1.0,True
9,2,truck,car,0.8639103,False
3,3,cat,cat,1.0,True
7,7,monkey,monkey,0.9999653,True
5,5,dog,dog,0.99999964,True
8,8,ship,ship,0.9932326,True
3,3,cat,cat,0.9999989,True
0,0,airplane,airplane,0.99995124,True
9,9,truck,truck,0.9999999,True
7,7,monkey,monkey,0.9992988,True
2,2,car,car,0.99917114,True
8,8,ship,ship,0.9999993,True
1,1,bird,bird,0.5895165,True
5,5,dog,dog,0.99794835,True
4,4,deer,deer,0.99997175,True
6,6,horse,horse,0.9999937,True
2,2,car,car,0.9999999,True
1,1,bird,bird,0.99994767,True
4,4,deer,deer,0.4874308,True
1,1,bird,bird,0.9644337,True
6,6,horse,horse,0.9951597,True
4,4,deer,deer,1.0,True
9,9,truck,truck,0.99984527,True
4,4,deer,deer,0.98266566,True
0,5,airplane,dog,0.9980894,False
3,3,cat,cat,0.9998087,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.99999714,True
6,6,horse,horse,0.9927954,True
9,8,truck,ship,0.99992836,False
8,8,ship,ship,0.99321234,True
5,6,dog,horse,0.7309164,False
8,8,ship,ship,0.9999999,True
6,6,horse,horse,0.96993387,True
3,7,cat,monkey,0.5707553,False
6,6,horse,horse,0.99505013,True
1,1,bird,bird,0.99998164,True
0,0,airplane,airplane,0.9999901,True
4,4,deer,deer,0.9995925,True
1,1,bird,bird,0.9999671,True
2,2,car,car,0.99999917,True
7,1,monkey,bird,0.9514055,False
4,4,deer,deer,0.99999964,True
2,2,car,car,0.9999999,True
6,5,horse,dog,0.4442423,False
9,9,truck,truck,0.9999949,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,1.0,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.99992394,True
2,9,car,truck,0.56902564,False
8,8,ship,ship,0.99999905,True
3,7,cat,monkey,0.7386765,False
9,9,truck,truck,0.9763688,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9999788,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.99998045,True
4,4,deer,deer,0.9851726,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9992894,True
9,9,truck,truck,0.9999912,True
3,4,cat,deer,0.5879297,False
1,1,bird,bird,1.0,True
8,8,ship,ship,1.0,True
9,9,truck,truck,0.9916174,True
2,2,car,car,0.99984527,True
4,4,deer,deer,1.0,True
9,9,truck,truck,0.999992,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.9998658,True
9,9,truck,truck,0.9727463,True
0,0,airplane,airplane,0.9019779,True
7,7,monkey,monkey,0.544201,True
8,8,ship,ship,0.9991431,True
3,3,cat,cat,1.0,True
3,3,cat,cat,1.0,True
6,4,horse,deer,0.9399127,False
2,2,car,car,0.999445,True
5,5,dog,dog,0.9997378,True
1,1,bird,bird,0.6433663,True
5,3,dog,cat,0.82908773,False
7,7,monkey,monkey,0.9226735,True
3,7,cat,monkey,0.96761674,False
9,9,truck,truck,1.0,True
2,9,car,truck,0.83452594,False
8,8,ship,ship,0.99998343,True
0,0,airplane,airplane,0.996666,True
4,4,deer,deer,0.7065762,True
9,9,truck,truck,0.9999999,True
2,2,car,car,0.999997,True
2,2,car,car,0.98974776,True
4,4,deer,deer,0.9999914,True
9,9,truck,truck,0.9989858,True
4,4,deer,deer,0.99984777,True
8,8,ship,ship,0.9971064,True
2,2,car,car,0.9999714,True
4,4,deer,deer,0.79011667,True
7,5,monkey,dog,0.5040531,False
7,7,monkey,monkey,0.9999999,True
5,5,dog,dog,0.5261992,True
4,4,deer,deer,0.9999999,True
6,6,horse,horse,0.99992955,True
1,0,bird,airplane,0.99971336,False
8,8,ship,ship,0.99999976,True
0,0,airplane,airplane,0.99983525,True
5,5,dog,dog,0.8862594,True
3,1,cat,bird,0.99867,False
2,2,car,car,0.9993266,True
9,9,truck,truck,0.9998996,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9864575,True
0,0,airplane,airplane,0.64173937,True
9,9,truck,truck,1.0,True
1,7,bird,monkey,0.62356406,False
1,1,bird,bird,0.6873385,True
1,6,bird,horse,0.5052859,False
0,0,airplane,airplane,1.0,True
2,2,car,car,0.999529,True
9,9,truck,truck,0.9999776,True
2,2,car,car,0.9999968,True
0,0,airplane,airplane,0.9994266,True
3,7,cat,monkey,0.667126,False
7,7,monkey,monkey,0.99999404,True
4,7,deer,monkey,0.4657959,False
4,1,deer,bird,0.4910021,False
4,4,deer,deer,0.5952061,True
3,3,cat,cat,0.99974734,True
1,1,bird,bird,0.998847,True
6,6,horse,horse,0.99999964,True
1,7,bird,monkey,0.861548,False
1,1,bird,bird,0.9991714,True
9,9,truck,truck,0.9999999,True
6,6,horse,horse,0.9992207,True
6,6,horse,horse,0.9999683,True
8,0,ship,airplane,0.99983156,False
5,7,dog,monkey,0.626365,False
6,6,horse,horse,0.9998846,True
4,4,deer,deer,0.9967758,True
8,8,ship,ship,0.99903476,True
0,0,airplane,airplane,0.9958002,True
2,2,car,car,0.9986242,True
9,9,truck,truck,0.9999999,True
7,1,monkey,bird,0.48909208,False
7,7,monkey,monkey,0.9211668,True
4,4,deer,deer,0.997943,True
6,6,horse,horse,0.97161984,True
3,0,cat,airplane,0.6464985,False
6,6,horse,horse,0.99922895,True
8,8,ship,ship,0.999113,True
4,1,deer,bird,0.6527676,False
3,1,cat,bird,0.9444705,False
2,2,car,car,0.93873906,True
9,9,truck,truck,1.0,True
2,2,car,car,0.99999857,True
5,5,dog,dog,0.9999963,True
4,4,deer,deer,0.9993499,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
9,9,truck,truck,0.99978405,True
3,5,cat,dog,0.7877127,False
6,4,horse,deer,0.5370102,False
1,1,bird,bird,0.99296814,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
2,2,car,car,0.97616917,True
7,7,monkey,monkey,0.99999106,True
6,6,horse,horse,0.9993437,True
4,4,deer,deer,0.999463,True
5,3,dog,cat,0.63253486,False
4,7,deer,monkey,0.9889447,False
9,9,truck,truck,1.0,True
1,0,bird,airplane,0.85809827,False
1,1,bird,bird,0.99999976,True
9,9,truck,truck,0.98130554,True
4,4,deer,deer,0.9998785,True
6,6,horse,horse,0.9352715,True
0,0,airplane,airplane,0.99936587,True
9,9,truck,truck,1.0,True
5,6,dog,horse,0.9750132,False
8,8,ship,ship,0.98941106,True
1,1,bird,bird,0.860379,True
9,9,truck,truck,0.9997763,True
5,5,dog,dog,0.9999707,True
1,1,bird,bird,0.99552506,True
9,9,truck,truck,0.99999964,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.6431692,True
1,1,bird,bird,0.99987376,True
9,9,truck,truck,0.999995,True
5,5,dog,dog,0.9992142,True
2,2,car,car,0.99999547,True
3,3,cat,cat,0.85176694,True
6,6,horse,horse,0.9999503,True
2,7,car,monkey,0.3762687,False
4,4,deer,deer,1.0,True
0,0,airplane,airplane,0.99987257,True
7,1,monkey,bird,0.97426105,False
1,1,bird,bird,1.0,True
6,6,horse,horse,0.99992704,True
1,1,bird,bird,0.9999323,True
2,9,car,truck,0.88813937,False
4,4,deer,deer,0.97303873,True
7,7,monkey,monkey,0.8454805,True
4,4,deer,deer,0.99999964,True
4,4,deer,deer,1.0,True
4,4,deer,deer,0.999931,True
2,2,car,car,1.0,True
2,2,car,car,0.9999968,True
9,2,truck,car,0.6836351,False
7,7,monkey,monkey,0.9999995,True
1,1,bird,bird,0.9958081,True
7,7,monkey,monkey,0.96188974,True
6,6,horse,horse,0.9950465,True
3,3,cat,cat,0.99999213,True
7,7,monkey,monkey,1.0,True
8,8,ship,ship,0.9709203,True
5,5,dog,dog,0.9641419,True
8,8,ship,ship,0.9998921,True
0,0,airplane,airplane,0.9999999,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.9999995,True
1,7,bird,monkey,0.7343795,False
7,7,monkey,monkey,0.99943656,True
8,8,ship,ship,0.9999993,True
4,3,deer,cat,0.60662097,False
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.61096436,True
3,3,cat,cat,0.528649,True
5,5,dog,dog,0.9945608,True
5,5,dog,dog,1.0,True
6,6,horse,horse,0.99997926,True
8,8,ship,ship,0.99998724,True
2,2,car,car,0.99856,True
7,1,monkey,bird,0.99606496,False
2,2,car,car,0.99994147,True
9,9,truck,truck,1.0,True
2,2,car,car,0.9996536,True
3,3,cat,cat,0.99999845,True
9,9,truck,truck,0.794901,True
4,4,deer,deer,0.9999999,True
2,2,car,car,0.9999753,True
8,8,ship,ship,0.99999964,True
8,8,ship,ship,1.0,True
2,2,car,car,0.99999964,True
8,9,ship,truck,0.9935824,False
4,4,deer,deer,0.9996165,True
0,0,airplane,airplane,0.9992582,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.9759753,True
8,8,ship,ship,0.99991274,True
5,5,dog,dog,0.68925816,True
3,3,cat,cat,0.8375099,True
4,4,deer,deer,1.0,True
4,4,deer,deer,0.99999535,True
0,0,airplane,airplane,0.999987,True
3,3,cat,cat,0.9999895,True
3,3,cat,cat,0.9995902,True
3,3,cat,cat,0.9999759,True
6,6,horse,horse,0.99998736,True
8,8,ship,ship,0.99971086,True
3,1,cat,bird,0.9980032,False
9,9,truck,truck,1.0,True
2,2,car,car,0.9998473,True
3,3,cat,cat,0.9992337,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.99747545,True
7,7,monkey,monkey,0.9958502,True
5,5,dog,dog,0.75204605,True
5,5,dog,dog,0.9899788,True
3,4,cat,deer,0.9945802,False
0,0,airplane,airplane,0.9995814,True
3,3,cat,cat,0.96808237,True
2,2,car,car,1.0,True
9,9,truck,truck,0.9948394,True
2,2,car,car,0.99999857,True
4,4,deer,deer,0.9999994,True
9,9,truck,truck,0.48066753,True
4,4,deer,deer,0.99980587,True
3,1,cat,bird,0.99999857,False
7,7,monkey,monkey,0.99999976,True
9,9,truck,truck,1.0,True
8,8,ship,ship,0.9990314,True
6,7,horse,monkey,0.56036836,False
3,3,cat,cat,0.99360776,True
6,6,horse,horse,1.0,True
5,5,dog,dog,0.6187225,True
7,4,monkey,deer,0.97254264,False
5,7,dog,monkey,0.75784504,False
3,3,cat,cat,0.9934869,True
7,7,monkey,monkey,0.99999964,True
0,0,airplane,airplane,0.99999976,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.99998546,True
9,9,truck,truck,0.99922943,True
7,7,monkey,monkey,1.0,True
3,3,cat,cat,0.90537614,True
3,3,cat,cat,0.9857895,True
8,8,ship,ship,0.9746766,True
8,8,ship,ship,0.9998745,True
2,2,car,car,1.0,True
5,5,dog,dog,0.7902256,True
4,4,deer,deer,0.707804,True
3,3,cat,cat,0.6072019,True
3,3,cat,cat,1.0,True
4,4,deer,deer,0.8746507,True
8,8,ship,ship,0.97210205,True
3,4,cat,deer,0.9015258,False
5,5,dog,dog,0.9999999,True
2,2,car,car,0.99944264,True
6,6,horse,horse,0.99999106,True
6,6,horse,horse,0.8172166,True
3,3,cat,cat,0.9999348,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9995413,True
8,8,ship,ship,0.9999906,True
1,0,bird,airplane,0.9425078,False
5,5,dog,dog,0.9830913,True
5,4,dog,deer,0.9236552,False
9,9,truck,truck,0.9980757,True
2,2,car,car,0.9999988,True
3,3,cat,cat,0.74736214,True
1,1,bird,bird,0.9990339,True
8,8,ship,ship,0.9999999,True
8,8,ship,ship,1.0,True
2,9,car,truck,0.99468106,False
2,9,car,truck,0.7880315,False
1,1,bird,bird,0.9862884,True
7,7,monkey,monkey,0.9999994,True
8,8,ship,ship,0.99670154,True
6,6,horse,horse,0.9999999,True
9,9,truck,truck,0.9980413,True
0,0,airplane,airplane,1.0,True
5,1,dog,bird,0.8690297,False
8,8,ship,ship,0.99983704,True
3,3,cat,cat,0.6013711,True
5,5,dog,dog,0.5132865,True
7,7,monkey,monkey,0.9999869,True
9,0,truck,airplane,0.5822084,False
0,0,airplane,airplane,0.9993981,True
4,6,deer,horse,0.9329049,False
3,3,cat,cat,1.0,True
7,7,monkey,monkey,0.9999554,True
7,7,monkey,monkey,0.9999912,True
7,3,monkey,cat,0.59742016,False
3,7,cat,monkey,0.59940684,False
5,5,dog,dog,0.9987527,True
9,9,truck,truck,0.9974433,True
3,3,cat,cat,0.99988925,True
2,2,car,car,0.9730803,True
1,1,bird,bird,0.999884,True
4,4,deer,deer,1.0,True
0,8,airplane,ship,0.99934345,False
6,6,horse,horse,0.99999714,True
4,4,deer,deer,1.0,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9901329,True
2,2,car,car,0.97587115,True
6,5,horse,dog,0.8707922,False
2,2,car,car,0.9999949,True
1,1,bird,bird,1.0,True
8,8,ship,ship,1.0,True
6,1,horse,bird,0.5465968,False
6,3,horse,cat,0.6722692,False
9,9,truck,truck,0.74558455,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9999993,True
4,4,deer,deer,0.9999999,True
3,5,cat,dog,0.9261371,False
8,8,ship,ship,0.99999857,True
9,9,truck,truck,0.51670843,True
6,6,horse,horse,0.9999994,True
3,3,cat,cat,0.901263,True
6,6,horse,horse,0.97148335,True
8,8,ship,ship,0.9231112,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.9995813,True
0,0,airplane,airplane,0.999977,True
1,1,bird,bird,0.99811375,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.99552405,True
8,8,ship,ship,0.9999993,True
8,8,ship,ship,1.0,True
9,9,truck,truck,0.99999976,True
5,5,dog,dog,0.9998901,True
0,8,airplane,ship,0.9896634,False
4,4,deer,deer,0.99999845,True
1,1,bird,bird,0.9996649,True
6,5,horse,dog,0.99175924,False
7,7,monkey,monkey,0.9999293,True
2,2,car,car,0.9999181,True
9,9,truck,truck,0.7879015,True
0,0,airplane,airplane,0.9966055,True
3,3,cat,cat,0.9878725,True
9,9,truck,truck,0.99650395,True
6,6,horse,horse,0.5404477,True
1,1,bird,bird,0.9697824,True
2,2,car,car,0.99942267,True
4,4,deer,deer,0.930276,True
2,2,car,car,0.99999964,True
4,6,deer,horse,0.5043774,False
6,6,horse,horse,0.8535475,True
7,7,monkey,monkey,0.9995759,True
2,2,car,car,0.9996233,True
5,5,dog,dog,0.99707663,True
3,3,cat,cat,0.9975089,True
9,9,truck,truck,0.99610716,True
6,6,horse,horse,0.9998988,True
0,0,airplane,airplane,0.99999976,True
7,7,monkey,monkey,0.94628227,True
4,4,deer,deer,0.8250066,True
1,1,bird,bird,0.9999856,True
2,2,car,car,0.9999988,True
0,0,airplane,airplane,0.9999882,True
8,8,ship,ship,0.9999976,True
1,1,bird,bird,0.9998635,True
5,5,dog,dog,0.60766494,True
6,5,horse,dog,0.69969684,False
5,5,dog,dog,0.99999666,True
6,6,horse,horse,1.0,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.99997866,True
1,1,bird,bird,0.99973184,True
9,9,truck,truck,0.9921256,True
2,2,car,car,0.9997273,True
9,8,truck,ship,0.9638501,False
7,7,monkey,monkey,0.7944025,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.99993503,True
3,3,cat,cat,0.97100013,True
8,8,ship,ship,0.99996376,True
0,1,airplane,bird,0.9832513,False
5,5,dog,dog,0.97545743,True
6,6,horse,horse,0.9999958,True
0,0,airplane,airplane,0.9999999,True
2,2,car,car,0.99999106,True
0,0,airplane,airplane,0.99837756,True
6,6,horse,horse,0.9999547,True
1,1,bird,bird,0.9999926,True
5,5,dog,dog,0.99999344,True
6,6,horse,horse,0.8217442,True
5,5,dog,dog,0.6955617,True
2,2,car,car,0.9999958,True
3,3,cat,cat,0.99999857,True
7,6,monkey,horse,0.7680216,False
4,4,deer,deer,0.547621,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9999982,True
5,5,dog,dog,0.579703,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.9999565,True
4,4,deer,deer,0.9996025,True
8,8,ship,ship,0.9994388,True
1,1,bird,bird,0.9970644,True
7,7,monkey,monkey,0.9999362,True
1,1,bird,bird,0.99998367,True
8,8,ship,ship,0.99999785,True
7,5,monkey,dog,0.42599326,False
8,8,ship,ship,0.9989794,True
0,0,airplane,airplane,0.99999654,True
5,9,dog,truck,0.57504576,False
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.99971956,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9999658,True
7,1,monkey,bird,0.8789546,False
2,2,car,car,1.0,True
6,6,horse,horse,0.9660314,True
8,8,ship,ship,0.9998098,True
0,0,airplane,airplane,0.9999993,True
2,2,car,car,0.9995982,True
8,8,ship,ship,0.9999176,True
2,2,car,car,0.9984345,True
4,4,deer,deer,1.0,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.7029703,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.99865663,True
8,8,ship,ship,0.9999995,True
9,9,truck,truck,0.99943525,True
2,2,car,car,0.9993686,True
3,3,cat,cat,0.998811,True
9,9,truck,truck,0.9999956,True
1,1,bird,bird,0.9999639,True
8,8,ship,ship,0.999806,True
7,3,monkey,cat,0.99653,False
8,8,ship,ship,0.99999845,True
7,7,monkey,monkey,0.99999595,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.8957894,True
9,9,truck,truck,0.9999999,True
5,5,dog,dog,0.9996755,True
7,7,monkey,monkey,0.9862797,True
6,6,horse,horse,0.9959176,True
4,4,deer,deer,0.999897,True
1,1,bird,bird,0.99914265,True
1,1,bird,bird,0.99984574,True
5,5,dog,dog,0.9980096,True
7,7,monkey,monkey,0.99929845,True
9,9,truck,truck,0.99999857,True
1,3,bird,cat,0.93982697,False
4,4,deer,deer,0.99999523,True
3,3,cat,cat,0.8634143,True
0,0,airplane,airplane,0.99999607,True
8,8,ship,ship,0.9985802,True
1,1,bird,bird,0.99994314,True
3,3,cat,cat,0.8674378,True
1,1,bird,bird,0.9999857,True
6,6,horse,horse,0.99785537,True
2,2,car,car,0.99999976,True
1,1,bird,bird,0.99999905,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,1.0,True
1,1,bird,bird,0.9999865,True
3,3,cat,cat,0.79961175,True
6,6,horse,horse,0.99999905,True
5,5,dog,dog,0.99984,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9999999,True
8,8,ship,ship,0.99999106,True
7,7,monkey,monkey,1.0,True
9,9,truck,truck,0.83141464,True
6,6,horse,horse,0.9973586,True
8,8,ship,ship,0.99997735,True
1,1,bird,bird,0.9960975,True
3,3,cat,cat,0.9257959,True
9,9,truck,truck,0.9999999,True
4,4,deer,deer,0.9999999,True
4,4,deer,deer,0.99997187,True
8,8,ship,ship,0.999998,True
3,4,cat,deer,0.79564977,False
8,8,ship,ship,1.0,True
5,5,dog,dog,1.0,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.99999523,True
6,5,horse,dog,0.60637516,False
9,9,truck,truck,0.99566156,True
5,5,dog,dog,0.9994332,True
0,0,airplane,airplane,0.9995388,True
5,5,dog,dog,1.0,True
1,1,bird,bird,0.9999993,True
6,6,horse,horse,0.6409422,True
7,7,monkey,monkey,0.99999917,True
4,3,deer,cat,0.8109618,False
0,0,airplane,airplane,0.9999783,True
5,5,dog,dog,0.9993637,True
9,9,truck,truck,0.95973897,True
5,5,dog,dog,0.9999809,True
2,2,car,car,1.0,True
6,6,horse,horse,0.9999962,True
3,3,cat,cat,0.999995,True
6,6,horse,horse,0.9995672,True
9,9,truck,truck,0.99985445,True
1,1,bird,bird,0.99999917,True
6,6,horse,horse,0.9912499,True
8,8,ship,ship,0.99999774,True
4,7,deer,monkey,0.8999771,False
5,5,dog,dog,0.99205536,True
4,4,deer,deer,1.0,True
8,8,ship,ship,0.999997,True
9,9,truck,truck,0.999961,True
8,8,ship,ship,0.9999441,True
3,2,cat,car,0.28132266,False
9,9,truck,truck,1.0,True
3,3,cat,cat,0.6405264,True
6,5,horse,dog,0.9263391,False
5,7,dog,monkey,0.79269916,False
3,1,cat,bird,0.8795582,False
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9998925,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.97817916,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.98997635,True
5,3,dog,cat,0.99074566,False
3,3,cat,cat,0.99044806,True
7,7,monkey,monkey,0.998173,True
8,8,ship,ship,0.66319954,True
0,0,airplane,airplane,0.9999863,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
2,2,car,car,0.8409957,True
1,1,bird,bird,0.97769094,True
0,2,airplane,car,0.9793066,False
3,3,cat,cat,0.9766302,True
5,1,dog,bird,0.96640754,False
7,3,monkey,cat,0.63026565,False
1,1,bird,bird,1.0,True
3,1,cat,bird,0.7048149,False
3,7,cat,monkey,0.99199194,False
6,5,horse,dog,0.5977185,False
3,3,cat,cat,0.9843834,True
1,7,bird,monkey,0.8753134,False
7,7,monkey,monkey,0.9999733,True
7,7,monkey,monkey,0.98780173,True
4,4,deer,deer,0.9999256,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9999794,True
6,6,horse,horse,0.9829494,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.9996068,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.99994814,True
9,9,truck,truck,0.9971998,True
5,5,dog,dog,0.9995896,True
1,1,bird,bird,0.9945491,True
8,9,ship,truck,0.9380781,False
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.9976968,True
4,4,deer,deer,0.99812907,True
6,6,horse,horse,0.7761457,True
8,8,ship,ship,0.99985564,True
2,2,car,car,0.99999654,True
8,8,ship,ship,0.99973065,True
5,1,dog,bird,0.92392623,False
1,7,bird,monkey,0.909516,False
2,2,car,car,0.63481724,True
3,3,cat,cat,0.96755654,True
2,2,car,car,0.960774,True
9,9,truck,truck,0.99994254,True
7,7,monkey,monkey,0.99855024,True
3,1,cat,bird,0.98845834,False
8,8,ship,ship,1.0,True
4,4,deer,deer,0.99724424,True
0,0,airplane,airplane,0.99989605,True
4,4,deer,deer,0.99270225,True
1,7,bird,monkey,0.9927492,False
6,6,horse,horse,0.9998599,True
7,7,monkey,monkey,0.66864526,True
6,6,horse,horse,0.9668013,True
7,7,monkey,monkey,0.9999999,True
1,1,bird,bird,0.9998996,True
7,5,monkey,dog,0.9952127,False
9,0,truck,airplane,0.97731817,False
8,8,ship,ship,0.99999976,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.99996245,True
7,7,monkey,monkey,0.99968374,True
7,7,monkey,monkey,0.9982703,True
7,7,monkey,monkey,0.9885676,True
9,9,truck,truck,0.9818157,True
