y_true,y_pred,true_class,pred_class,confidence,correct
1,1,bird,bird,0.99978775,True
0,0,airplane,airplane,1.0,True
6,5,horse,dog,0.73826677,False
7,7,monkey,monkey,0.99991584,True
9,9,truck,truck,1.0,True
1,7,bird,monkey,0.98548317,False
3,3,cat,cat,0.7148403,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.99996924,True
9,9,truck,truck,1.0,True
6,5,horse,dog,0.97175306,False
5,5,dog,dog,0.9459801,True
5,3,dog,cat,0.9029927,False
2,2,car,car,1.0,True
9,9,truck,truck,0.9998067,True
7,7,monkey,monkey,0.9979494,True
2,2,car,car,0.9999999,True
1,1,bird,bird,0.99999344,True
0,0,airplane,airplane,0.9999521,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.5118826,True
3,4,cat,deer,0.8617922,False
9,9,truck,truck,0.96562093,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
6,4,horse,deer,0.9998599,False
7,1,monkey,bird,0.99950886,False
7,1,monkey,bird,0.96602994,False
1,1,bird,bird,0.99999964,True
5,5,dog,dog,0.9227471,True
6,6,horse,horse,1.0,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.752461,True
1,1,bird,bird,0.99966395,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.9999753,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
6,6,horse,horse,0.99987984,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.8181938,True
1,1,bird,bird,0.9999808,True
6,4,horse,deer,0.71557766,False
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9957813,True
9,9,truck,truck,0.9999989,True
3,3,cat,cat,0.99672735,True
5,5,dog,dog,0.94309556,True
9,9,truck,truck,1.0,True
1,3,bird,cat,0.790255,False
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.98549926,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.9999994,True
8,8,ship,ship,1.0,True
5,5,dog,dog,0.4193439,True
8,8,ship,ship,0.98559606,True
5,6,dog,horse,0.84260154,False
2,2,car,car,0.9999999,True
2,2,car,car,0.99999976,True
9,9,truck,truck,0.9998399,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.7579316,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
3,3,cat,cat,1.0,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.87470734,True
6,6,horse,horse,0.964954,True
6,6,horse,horse,0.9998765,True
8,8,ship,ship,1.0,True
6,9,horse,truck,0.92809695,False
5,6,dog,horse,0.77436817,False
3,3,cat,cat,0.99656373,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
3,1,cat,bird,0.8432107,False
3,3,cat,cat,0.99856156,True
7,7,monkey,monkey,0.9999987,True
3,3,cat,cat,0.9082708,True
2,2,car,car,1.0,True
1,7,bird,monkey,0.9939421,False
9,9,truck,truck,0.99862075,True
2,2,car,car,0.9999739,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.9910033,True
5,5,dog,dog,0.95128685,True
6,6,horse,horse,0.99999976,True
1,1,bird,bird,0.9999254,True
6,6,horse,horse,0.9999572,True
2,2,car,car,1.0,True
3,3,cat,cat,0.49103132,True
7,7,monkey,monkey,0.99999976,True
6,6,horse,horse,0.9999877,True
7,5,monkey,dog,0.88020223,False
2,2,car,car,1.0,True
7,7,monkey,monkey,0.80144787,True
4,4,deer,deer,0.9991571,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.8872582,True
0,0,airplane,airplane,0.9998535,True
7,7,monkey,monkey,0.99521744,True
8,8,ship,ship,1.0,True
5,5,dog,dog,0.6104147,True
3,3,cat,cat,0.99994636,True
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
8,9,ship,truck,0.96178323,False
5,5,dog,dog,0.7858541,True
4,1,deer,bird,0.995824,False
5,5,dog,dog,0.9960691,True
5,3,dog,cat,0.900399,False
8,8,ship,ship,1.0,True
3,5,cat,dog,0.93880254,False
1,1,bird,bird,1.0,True
5,7,dog,monkey,0.96289885,False
7,7,monkey,monkey,0.9999889,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.999933,True
5,5,dog,dog,0.7595399,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
1,1,bird,bird,0.999879,True
5,5,dog,dog,0.7087875,True
5,1,dog,bird,0.99998236,False
7,7,monkey,monkey,0.9985581,True
5,5,dog,dog,0.99877495,True
8,8,ship,ship,1.0,True
2,2,car,car,0.9999999,True
5,5,dog,dog,0.98270214,True
3,3,cat,cat,0.99753547,True
7,7,monkey,monkey,0.9737205,True
6,6,horse,horse,0.99999964,True
4,4,deer,deer,0.86869836,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.98580474,True
4,4,deer,deer,0.99918777,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.99577796,True
6,6,horse,horse,0.9999728,True
9,9,truck,truck,0.9999716,True
4,3,deer,cat,0.5801046,False
6,6,horse,horse,0.9808147,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
4,6,deer,horse,0.49184793,False
3,4,cat,deer,0.6788359,False
8,9,ship,truck,0.9916945,False
3,3,cat,cat,0.9999999,True
4,3,deer,cat,0.88647974,False
1,1,bird,bird,1.0,True
6,6,horse,horse,1.0,True
7,7,monkey,monkey,0.71814895,True
2,2,car,car,1.0,True
6,6,horse,horse,0.9998307,True
8,8,ship,ship,1.0,True
6,5,horse,dog,0.8550473,False
3,3,cat,cat,0.9676504,True
9,9,truck,truck,0.9952543,True
9,9,truck,truck,1.0,True
8,8,ship,ship,0.99843067,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9999151,True
3,5,cat,dog,0.51206046,False
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.9999988,True
5,5,dog,dog,0.59068596,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9990085,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9357466,True
1,1,bird,bird,0.99999726,True
2,2,car,car,1.0,True
4,4,deer,deer,0.9953797,True
0,0,airplane,airplane,0.9999896,True
1,1,bird,bird,0.9999995,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.999387,True
4,4,deer,deer,0.93516135,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.99969006,True
5,5,dog,dog,0.998911,True
3,3,cat,cat,0.9957308,True
7,7,monkey,monkey,0.9972675,True
6,6,horse,horse,1.0,True
2,2,car,car,1.0,True
0,0,airplane,airplane,1.0,True
7,1,monkey,bird,0.99965715,False
9,9,truck,truck,1.0,True
4,5,deer,dog,0.35357925,False
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
5,5,dog,dog,0.9794032,True
3,6,cat,horse,0.60116816,False
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.9979297,True
4,4,deer,deer,1.0,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.9999995,True
2,9,car,truck,0.9994165,False
8,8,ship,ship,1.0,True
4,4,deer,deer,1.0,True
6,7,horse,monkey,0.37710777,False
6,6,horse,horse,0.55266094,True
2,2,car,car,1.0,True
5,5,dog,dog,0.99985456,True
6,6,horse,horse,0.9679372,True
8,8,ship,ship,1.0,True
4,4,deer,deer,1.0,True
8,8,ship,ship,1.0,True
5,3,dog,cat,0.9250854,False
4,4,deer,deer,0.9914893,True
4,4,deer,deer,0.87695885,True
2,2,car,car,1.0,True
4,3,deer,cat,0.92437947,False
6,6,horse,horse,0.99754983,True
2,2,car,car,0.9874351,True
6,6,horse,horse,0.9355044,True
2,9,car,truck,0.95365274,False
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.92067623,True
4,4,deer,deer,0.9999988,True
6,6,horse,horse,0.9992193,True
5,5,dog,dog,0.99999607,True
1,1,bird,bird,1.0,True
5,3,dog,cat,0.9363129,False
2,2,car,car,1.0,True
3,3,cat,cat,0.96275604,True
2,2,car,car,0.9993253,True
8,8,ship,ship,1.0,True
7,7,monkey,monkey,0.98966354,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.99947137,True
2,2,car,car,1.0,True
1,1,bird,bird,0.82441777,True
6,6,horse,horse,0.9758034,True
8,8,ship,ship,0.99775773,True
7,7,monkey,monkey,0.9999932,True
7,7,monkey,monkey,0.99999845,True
9,8,truck,ship,0.94287777,False
4,4,deer,deer,1.0,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
8,8,ship,ship,0.9987306,True
7,7,monkey,monkey,0.99953616,True
1,1,bird,bird,0.97536963,True
6,6,horse,horse,0.9999995,True
1,7,bird,monkey,0.9344554,False
9,3,truck,cat,0.54775345,False
6,6,horse,horse,0.99993587,True
3,3,cat,cat,0.9359254,True
8,8,ship,ship,0.9999999,True
2,2,car,car,1.0,True
1,4,bird,deer,0.92844886,False
4,4,deer,deer,0.9989548,True
9,9,truck,truck,0.99996185,True
9,9,truck,truck,1.0,True
8,8,ship,ship,1.0,True
5,3,dog,cat,0.97942287,False
4,6,deer,horse,0.737298,False
8,8,ship,ship,0.9999962,True
8,8,ship,ship,1.0,True
8,8,ship,ship,0.99977165,True
0,0,airplane,airplane,1.0,True
1,3,bird,cat,0.8206421,False
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
1,1,bird,bird,0.94618165,True
8,8,ship,ship,0.99998593,True
3,3,cat,cat,0.9404314,True
1,1,bird,bird,1.0,True
4,4,deer,deer,0.9999753,True
5,3,dog,cat,0.6296487,False
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.9961635,True
5,5,dog,dog,0.74589723,True
2,2,car,car,0.99999285,True
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.99997425,True
2,9,car,truck,0.99997246,False
1,4,bird,deer,0.41990644,False
1,1,bird,bird,0.9998771,True
1,1,bird,bird,0.99999607,True
0,0,airplane,airplane,0.99999344,True
7,7,monkey,monkey,0.9999863,True
7,7,monkey,monkey,0.9628351,True
0,0,airplane,airplane,0.9999999,True
9,9,truck,truck,0.9999964,True
5,3,dog,cat,0.8065167,False
7,7,monkey,monkey,0.9902969,True
2,9,car,truck,0.8714382,False
3,7,cat,monkey,0.51059264,False
4,3,deer,cat,0.9932248,False
2,9,car,truck,0.95912653,False
4,4,deer,deer,0.7636021,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.9998024,True
6,6,horse,horse,0.99994445,True
3,3,cat,cat,0.5598699,True
2,2,car,car,0.99923754,True
6,6,horse,horse,0.99955064,True
7,7,monkey,monkey,0.9956108,True
5,5,dog,dog,0.9830072,True
3,3,cat,cat,0.99993026,True
5,5,dog,dog,0.9957535,True
4,4,deer,deer,0.5123922,True
5,5,dog,dog,0.9147009,True
4,4,deer,deer,0.9996125,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.8267075,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.9999659,True
5,3,dog,cat,0.83566993,False
5,5,dog,dog,0.5265847,True
2,9,car,truck,0.99952185,False
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9989537,True
8,8,ship,ship,1.0,True
5,6,dog,horse,0.97859645,False
7,7,monkey,monkey,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.783481,True
3,7,cat,monkey,0.9630792,False
7,7,monkey,monkey,1.0,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,0.9999479,True
7,7,monkey,monkey,0.99951303,True
6,8,horse,ship,0.8868555,False
8,8,ship,ship,1.0,True
3,7,cat,monkey,0.87422496,False
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9977476,True
6,6,horse,horse,0.99961406,True
5,5,dog,dog,0.999585,True
5,7,dog,monkey,0.72275746,False
9,9,truck,truck,1.0,True
6,6,horse,horse,0.9999963,True
6,4,horse,deer,0.8039638,False
2,9,car,truck,0.9916413,False
2,2,car,car,1.0,True
3,7,cat,monkey,0.82064646,False
6,6,horse,horse,0.9859719,True
9,9,truck,truck,1.0,True
3,7,cat,monkey,0.44676268,False
6,7,horse,monkey,0.99872535,False
5,7,dog,monkey,0.983835,False
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9994842,True
7,1,monkey,bird,0.9998642,False
1,1,bird,bird,0.9966732,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.9976891,True
4,4,deer,deer,0.7654165,True
6,6,horse,horse,0.99999416,True
3,5,cat,dog,0.67762965,False
4,4,deer,deer,0.99863595,True
4,4,deer,deer,1.0,True
1,1,bird,bird,0.9996574,True
2,2,car,car,1.0,True
5,8,dog,ship,0.5679544,False
6,6,horse,horse,0.99893147,True
6,6,horse,horse,0.7261209,True
2,9,car,truck,0.81110215,False
5,5,dog,dog,0.9981583,True
7,7,monkey,monkey,0.9990103,True
2,2,car,car,0.97321767,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.99999976,True
8,8,ship,ship,0.997855,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9880107,True
8,0,ship,airplane,0.78869545,False
5,5,dog,dog,0.99977523,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.9948066,True
7,7,monkey,monkey,0.99896026,True
1,1,bird,bird,0.9990357,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
6,6,horse,horse,0.99634737,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.9589293,True
4,1,deer,bird,0.92791295,False
4,4,deer,deer,0.62656367,True
8,8,ship,ship,1.0,True
2,9,car,truck,0.99942625,False
0,0,airplane,airplane,0.9999999,True
9,8,truck,ship,0.9492107,False
5,5,dog,dog,0.7550251,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.99927634,True
2,2,car,car,1.0,True
5,5,dog,dog,0.9962831,True
7,7,monkey,monkey,0.9999993,True
6,6,horse,horse,0.9999107,True
7,7,monkey,monkey,0.98102254,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.9991135,True
3,3,cat,cat,0.9970868,True
9,9,truck,truck,0.9999995,True
5,5,dog,dog,0.6436306,True
8,8,ship,ship,1.0,True
6,6,horse,horse,0.97033083,True
9,9,truck,truck,0.99996316,True
5,3,dog,cat,0.66057926,False
1,4,bird,deer,0.9983479,False
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.9999999,True
6,5,horse,dog,0.9885549,False
6,6,horse,horse,0.9985567,True
4,4,deer,deer,1.0,True
5,5,dog,dog,0.9876425,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.99999976,True
7,7,monkey,monkey,0.9986621,True
7,7,monkey,monkey,1.0,True
3,3,cat,cat,0.98998547,True
3,3,cat,cat,0.99794894,True
1,1,bird,bird,0.9995196,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.93996966,True
6,6,horse,horse,0.9999969,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.8943587,True
2,2,car,car,1.0,True
7,1,monkey,bird,0.69704026,False
7,7,monkey,monkey,0.96443653,True
5,5,dog,dog,0.88715494,True
3,3,cat,cat,0.9835451,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9999927,True
5,7,dog,monkey,0.8818566,False
3,3,cat,cat,0.9998023,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.99969697,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
3,3,cat,cat,0.99999833,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
1,3,bird,cat,0.49346507,False
4,4,deer,deer,1.0,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.52984244,True
8,8,ship,ship,0.9999987,True
2,2,car,car,0.9999887,True
4,4,deer,deer,0.9999964,True
1,1,bird,bird,0.8090454,True
4,4,deer,deer,0.9960765,True
5,3,dog,cat,0.51214856,False
7,7,monkey,monkey,0.7220809,True
3,3,cat,cat,0.7641656,True
6,6,horse,horse,1.0,True
3,7,cat,monkey,0.99183536,False
6,5,horse,dog,0.9394273,False
7,7,monkey,monkey,0.99999976,True
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
5,5,dog,dog,0.6645913,True
2,2,car,car,0.9925356,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
3,1,cat,bird,0.57814026,False
7,7,monkey,monkey,0.99998784,True
5,6,dog,horse,0.99272114,False
5,6,dog,horse,0.62791324,False
8,8,ship,ship,0.9999999,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.6507676,True
2,2,car,car,1.0,True
6,6,horse,horse,1.0,True
7,7,monkey,monkey,0.53867453,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
3,3,cat,cat,1.0,True
7,7,monkey,monkey,0.9999496,True
5,5,dog,dog,0.9068971,True
8,8,ship,ship,1.0,True
3,3,cat,cat,0.99999976,True
0,0,airplane,airplane,0.9999975,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.5353648,True
2,2,car,car,0.99979705,True
8,8,ship,ship,1.0,True
1,1,bird,bird,0.7301731,True
5,5,dog,dog,0.9904261,True
4,4,deer,deer,0.8288086,True
6,6,horse,horse,0.9997856,True
2,2,car,car,0.99999964,True
1,1,bird,bird,1.0,True
4,4,deer,deer,0.9632593,True
1,1,bird,bird,0.8310877,True
6,6,horse,horse,0.9998853,True
4,4,deer,deer,0.9945199,True
9,9,truck,truck,0.99999535,True
4,4,deer,deer,0.5896309,True
0,5,airplane,dog,0.70905054,False
3,3,cat,cat,0.91899896,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.7766906,True
6,4,horse,deer,0.82476217,False
9,8,truck,ship,0.9999999,False
8,8,ship,ship,1.0,True
5,5,dog,dog,0.9674133,True
8,8,ship,ship,0.99999976,True
6,6,horse,horse,0.994125,True
3,3,cat,cat,0.6603092,True
6,4,horse,deer,0.35975325,False
1,1,bird,bird,0.9910591,True
0,0,airplane,airplane,0.9999956,True
4,4,deer,deer,0.9999604,True
1,1,bird,bird,0.81603974,True
2,2,car,car,1.0,True
7,1,monkey,bird,0.8253784,False
4,4,deer,deer,0.9761243,True
2,2,car,car,1.0,True
6,6,horse,horse,0.99998784,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,1.0,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.91079533,True
2,9,car,truck,0.9995819,False
8,8,ship,ship,1.0,True
3,3,cat,cat,0.74899304,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.9972365,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.9999987,True
4,3,deer,cat,0.88618296,False
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.5742484,True
1,1,bird,bird,0.9549195,True
8,8,ship,ship,1.0,True
9,9,truck,truck,0.99999917,True
2,2,car,car,1.0,True
4,4,deer,deer,0.99962234,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.9995173,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,0.9305159,True
7,7,monkey,monkey,0.99828964,True
8,8,ship,ship,0.99999225,True
3,3,cat,cat,1.0,True
3,3,cat,cat,0.9999933,True
6,4,horse,deer,0.615131,False
2,2,car,car,1.0,True
5,5,dog,dog,0.99819213,True
1,1,bird,bird,0.98742515,True
5,5,dog,dog,0.97981125,True
7,1,monkey,bird,0.8771577,False
3,7,cat,monkey,0.55012465,False
9,9,truck,truck,1.0,True
2,2,car,car,0.8689077,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,0.999997,True
4,4,deer,deer,0.80994415,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
2,2,car,car,0.9999999,True
4,4,deer,deer,0.9999999,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.9999466,True
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
4,7,deer,monkey,0.8727522,False
7,7,monkey,monkey,0.9998859,True
7,7,monkey,monkey,0.99994826,True
5,1,dog,bird,0.9297969,False
4,4,deer,deer,0.9999999,True
6,6,horse,horse,1.0,True
1,1,bird,bird,0.9822855,True
8,8,ship,ship,1.0,True
0,0,airplane,airplane,1.0,True
5,6,dog,horse,0.9314991,False
3,3,cat,cat,0.9990363,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9999069,True
0,0,airplane,airplane,0.98403627,True
9,9,truck,truck,1.0,True
1,7,bird,monkey,0.8758291,False
1,6,bird,horse,0.41544914,False
1,1,bird,bird,0.99997246,True
0,0,airplane,airplane,1.0,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
0,0,airplane,airplane,0.9274215,True
3,7,cat,monkey,0.98321503,False
7,7,monkey,monkey,0.9999993,True
4,4,deer,deer,0.47859603,True
4,4,deer,deer,0.99633634,True
4,4,deer,deer,0.8661737,True
3,3,cat,cat,0.8201841,True
1,1,bird,bird,0.9999621,True
6,6,horse,horse,0.99991167,True
1,7,bird,monkey,0.74988973,False
1,1,bird,bird,0.98754454,True
9,9,truck,truck,1.0,True
6,6,horse,horse,0.73963296,True
6,6,horse,horse,0.9999881,True
8,8,ship,ship,0.77041864,True
5,7,dog,monkey,0.9513492,False
6,6,horse,horse,0.99998546,True
4,4,deer,deer,0.996648,True
8,8,ship,ship,0.99999976,True
0,0,airplane,airplane,1.0,True
2,2,car,car,0.99999905,True
9,9,truck,truck,1.0,True
7,6,monkey,horse,0.893927,False
7,7,monkey,monkey,0.99795425,True
4,4,deer,deer,0.92594683,True
6,6,horse,horse,0.8152806,True
3,5,cat,dog,0.55873406,False
6,6,horse,horse,0.85535336,True
8,8,ship,ship,0.94381684,True
4,1,deer,bird,0.65314513,False
3,7,cat,monkey,0.9084829,False
2,2,car,car,0.99861896,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
5,5,dog,dog,0.9891887,True
4,4,deer,deer,0.9885638,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.8546286,True
6,6,horse,horse,0.99764925,True
1,1,bird,bird,0.9999925,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
2,2,car,car,1.0,True
7,7,monkey,monkey,0.98264956,True
6,6,horse,horse,0.81145096,True
4,4,deer,deer,0.9990706,True
5,3,dog,cat,0.8706479,False
4,7,deer,monkey,0.65116984,False
9,9,truck,truck,1.0,True
1,1,bird,bird,0.84220046,True
1,1,bird,bird,0.99993765,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.96442854,True
6,6,horse,horse,0.73986536,True
0,0,airplane,airplane,1.0,True
9,9,truck,truck,1.0,True
5,6,dog,horse,0.9608012,False
8,8,ship,ship,1.0,True
1,1,bird,bird,0.6965995,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.9050915,True
1,1,bird,bird,0.6808353,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.99801147,True
1,1,bird,bird,0.999946,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.7749463,True
2,2,car,car,1.0,True
3,3,cat,cat,0.97570056,True
6,6,horse,horse,0.9835186,True
2,1,car,bird,0.37254772,False
4,4,deer,deer,0.99989176,True
0,8,airplane,ship,0.9280468,False
7,7,monkey,monkey,0.5527508,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.9999548,True
1,1,bird,bird,0.99999607,True
2,2,car,car,0.99974173,True
4,4,deer,deer,0.9994011,True
7,7,monkey,monkey,0.6130251,True
4,7,deer,monkey,0.6003063,False
4,4,deer,deer,0.99999976,True
4,4,deer,deer,0.99779403,True
2,2,car,car,1.0,True
2,2,car,car,0.98152626,True
9,2,truck,car,0.999572,False
7,7,monkey,monkey,0.9999956,True
1,1,bird,bird,0.99932647,True
7,7,monkey,monkey,0.8204242,True
6,6,horse,horse,0.63091004,True
3,3,cat,cat,0.99996436,True
7,7,monkey,monkey,0.9999999,True
8,8,ship,ship,1.0,True
5,6,dog,horse,0.5690606,False
8,8,ship,ship,0.99999964,True
0,0,airplane,airplane,1.0,True
0,0,airplane,airplane,0.9999994,True
2,2,car,car,1.0,True
1,1,bird,bird,0.99680746,True
7,7,monkey,monkey,0.9927959,True
8,8,ship,ship,1.0,True
4,4,deer,deer,0.9918909,True
0,0,airplane,airplane,1.0,True
5,5,dog,dog,0.9882112,True
3,3,cat,cat,0.98549587,True
5,7,dog,monkey,0.9353941,False
5,5,dog,dog,0.999343,True
6,6,horse,horse,0.9861448,True
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
7,1,monkey,bird,0.85159355,False
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
3,3,cat,cat,0.9999987,True
9,9,truck,truck,1.0,True
4,4,deer,deer,0.9999994,True
2,2,car,car,1.0,True
8,8,ship,ship,1.0,True
8,8,ship,ship,0.99999857,True
2,2,car,car,0.99999964,True
8,8,ship,ship,0.9999255,True
4,4,deer,deer,0.9999963,True
0,0,airplane,airplane,0.999998,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.96919435,True
8,8,ship,ship,1.0,True
5,6,dog,horse,0.6622349,False
3,3,cat,cat,0.5013628,True
4,4,deer,deer,1.0,True
4,4,deer,deer,0.9990243,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9995327,True
3,3,cat,cat,0.59214026,True
3,3,cat,cat,0.9992091,True
6,6,horse,horse,1.0,True
8,8,ship,ship,1.0,True
3,1,cat,bird,0.73898405,False
9,9,truck,truck,1.0,True
2,2,car,car,1.0,True
3,3,cat,cat,0.9999473,True
9,9,truck,truck,1.0,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.9038714,True
5,7,dog,monkey,0.60545605,False
5,5,dog,dog,0.99957913,True
3,4,cat,deer,0.8698136,False
0,0,airplane,airplane,0.9998776,True
3,3,cat,cat,0.82100385,True
2,2,car,car,1.0,True
9,9,truck,truck,1.0,True
2,2,car,car,0.9999993,True
4,4,deer,deer,0.9999981,True
9,9,truck,truck,0.99884737,True
4,4,deer,deer,0.9999999,True
3,1,cat,bird,0.9996767,False
7,7,monkey,monkey,0.9999434,True
9,9,truck,truck,1.0,True
8,8,ship,ship,0.9997582,True
6,2,horse,car,0.6341443,False
3,3,cat,cat,0.91840446,True
6,6,horse,horse,0.9999387,True
5,5,dog,dog,0.5330659,True
7,6,monkey,horse,0.39519408,False
5,5,dog,dog,0.45665404,True
3,3,cat,cat,0.9927376,True
7,7,monkey,monkey,0.9999995,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,1.0,True
6,6,horse,horse,1.0,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.999696,True
3,3,cat,cat,0.9984654,True
3,3,cat,cat,0.94008005,True
8,8,ship,ship,1.0,True
8,8,ship,ship,1.0,True
2,2,car,car,1.0,True
5,5,dog,dog,0.933769,True
4,5,deer,dog,0.4224056,False
3,3,cat,cat,0.5891401,True
3,3,cat,cat,0.9977902,True
4,4,deer,deer,0.99977976,True
8,8,ship,ship,1.0,True
3,4,cat,deer,0.6464063,False
5,5,dog,dog,0.99171454,True
