y_true,y_pred,true_class,pred_class,confidence,correct
9,9,truck,truck,0.88713616,True
6,6,horse,horse,0.99985516,True
6,6,horse,horse,0.98363966,True
2,9,car,truck,0.8166415,False
2,2,car,car,0.9999914,True
3,7,cat,monkey,0.9991177,False
6,6,horse,horse,0.9862605,True
9,9,truck,truck,0.9997794,True
3,5,cat,dog,0.9841128,False
6,7,horse,monkey,0.9971545,False
5,7,dog,monkey,0.91793865,False
0,0,airplane,airplane,0.8859885,True
8,8,ship,ship,0.9994186,True
7,1,monkey,bird,0.84607697,False
1,1,bird,bird,0.9827251,True
9,9,truck,truck,0.9999994,True
3,3,cat,cat,0.9788422,True
4,4,deer,deer,0.9999988,True
6,6,horse,horse,0.9999894,True
3,6,cat,horse,0.5820802,False
4,4,deer,deer,0.96530116,True
4,4,deer,deer,1.0,True
1,1,bird,bird,0.9806676,True
2,2,car,car,0.99999833,True
5,5,dog,dog,0.46299785,True
6,6,horse,horse,0.99999595,True
6,6,horse,horse,0.7943742,True
2,2,car,car,0.35396942,True
5,5,dog,dog,0.9865615,True
7,7,monkey,monkey,0.89066774,True
2,2,car,car,0.9626863,True
0,0,airplane,airplane,0.9999951,True
2,2,car,car,0.9999852,True
8,0,ship,airplane,0.98867214,False
0,0,airplane,airplane,0.9999994,True
5,5,dog,dog,0.8625409,True
8,8,ship,ship,0.8146656,True
5,5,dog,dog,0.99999106,True
9,9,truck,truck,0.99999464,True
1,4,bird,deer,0.65355873,False
7,7,monkey,monkey,0.995513,True
1,1,bird,bird,0.93358326,True
9,9,truck,truck,0.9999999,True
2,2,car,car,0.99999785,True
6,6,horse,horse,0.99996006,True
8,8,ship,ship,0.9999585,True
3,3,cat,cat,0.99936384,True
4,4,deer,deer,0.9897516,True
4,3,deer,cat,0.9245116,False
8,8,ship,ship,0.9999989,True
2,9,car,truck,0.99684685,False
0,0,airplane,airplane,0.99953866,True
9,9,truck,truck,0.60466665,True
5,5,dog,dog,0.96506464,True
0,0,airplane,airplane,0.99951327,True
2,2,car,car,0.99997234,True
2,2,car,car,0.9999975,True
5,5,dog,dog,0.9986829,True
7,7,monkey,monkey,0.9999988,True
6,6,horse,horse,1.0,True
7,7,monkey,monkey,0.88889414,True
8,8,ship,ship,0.99989927,True
8,8,ship,ship,0.9984125,True
6,6,horse,horse,0.999819,True
3,3,cat,cat,0.99947876,True
9,9,truck,truck,0.99999225,True
5,7,dog,monkey,0.99335515,False
8,8,ship,ship,0.9998658,True
6,6,horse,horse,0.9995939,True
9,8,truck,ship,0.56620795,False
5,5,dog,dog,0.9587086,True
1,4,bird,deer,0.6523085,False
0,0,airplane,airplane,0.9279915,True
7,7,monkey,monkey,1.0,True
6,6,horse,horse,0.931079,True
6,6,horse,horse,0.99987733,True
4,4,deer,deer,1.0,True
5,5,dog,dog,0.94094515,True
9,9,truck,truck,0.9999995,True
0,0,airplane,airplane,0.9999162,True
7,7,monkey,monkey,0.9999486,True
7,7,monkey,monkey,0.9989617,True
7,7,monkey,monkey,0.99965084,True
3,3,cat,cat,0.9999999,True
3,3,cat,cat,0.9998504,True
1,1,bird,bird,0.9990578,True
0,0,airplane,airplane,0.99998236,True
1,1,bird,bird,0.9961051,True
6,6,horse,horse,0.99997807,True
9,9,truck,truck,0.9999633,True
1,7,bird,monkey,0.58340734,False
2,2,car,car,0.9998704,True
7,2,monkey,car,0.9770882,False
7,7,monkey,monkey,0.99991596,True
5,5,dog,dog,0.99790144,True
3,3,cat,cat,0.99691737,True
0,0,airplane,airplane,0.97377896,True
4,4,deer,deer,0.99781007,True
5,5,dog,dog,0.61126435,True
3,3,cat,cat,0.99695957,True
9,9,truck,truck,0.99995947,True
1,1,bird,bird,0.9996313,True
0,0,airplane,airplane,0.99321187,True
2,2,car,car,0.9896382,True
3,3,cat,cat,0.99976593,True
9,9,truck,truck,0.9992053,True
2,2,car,car,0.9999869,True
2,2,car,car,0.7067546,True
1,3,bird,cat,0.950934,False
4,4,deer,deer,0.9999597,True
8,8,ship,ship,0.9929963,True
3,3,cat,cat,0.99994147,True
8,8,ship,ship,0.9984195,True
2,2,car,car,0.9933274,True
4,3,deer,cat,0.7435848,False
1,1,bird,bird,0.6063742,True
4,4,deer,deer,0.99503136,True
5,3,dog,cat,0.7019318,False
7,5,monkey,dog,0.79961485,False
3,3,cat,cat,0.944616,True
6,6,horse,horse,0.9999275,True
3,7,cat,monkey,0.9507781,False
6,5,horse,dog,0.9868486,False
7,7,monkey,monkey,0.99998057,True
8,8,ship,ship,0.9999882,True
2,2,car,car,0.9866794,True
2,2,car,car,0.9999995,True
5,5,dog,dog,0.99993634,True
2,2,car,car,0.9840307,True
2,2,car,car,0.9993766,True
2,2,car,car,0.9999999,True
2,2,car,car,1.0,True
3,7,cat,monkey,0.96766984,False
7,7,monkey,monkey,0.999998,True
5,6,dog,horse,0.9149313,False
5,5,dog,dog,0.9998338,True
8,8,ship,ship,0.98145986,True
0,0,airplane,airplane,0.99999976,True
5,5,dog,dog,0.9062748,True
2,2,car,car,0.9999995,True
6,6,horse,horse,0.9999007,True
7,7,monkey,monkey,0.47544646,True
2,2,car,car,0.9999956,True
9,9,truck,truck,0.6516521,True
3,3,cat,cat,1.0,True
7,7,monkey,monkey,0.99972695,True
5,5,dog,dog,0.999966,True
8,0,ship,airplane,0.6840479,False
3,3,cat,cat,0.9999964,True
0,0,airplane,airplane,0.99992144,True
9,9,truck,truck,0.9982298,True
7,7,monkey,monkey,0.99764735,True
2,2,car,car,0.99962294,True
8,8,ship,ship,0.9999962,True
1,0,bird,airplane,0.60964024,False
5,5,dog,dog,0.9898864,True
4,4,deer,deer,0.9999918,True
6,6,horse,horse,0.9999025,True
2,2,car,car,0.9999912,True
1,1,bird,bird,0.99999523,True
4,6,deer,horse,0.96341294,False
1,1,bird,bird,0.99559623,True
6,6,horse,horse,0.99982494,True
4,4,deer,deer,0.9999964,True
9,9,truck,truck,0.9999447,True
4,4,deer,deer,0.9997503,True
0,0,airplane,airplane,0.63688266,True
3,3,cat,cat,0.9971552,True
0,0,airplane,airplane,0.9999988,True
1,1,bird,bird,0.99999297,True
6,6,horse,horse,0.9986298,True
9,8,truck,ship,0.9998031,False
8,8,ship,ship,0.9999366,True
5,3,dog,cat,0.9228234,False
8,8,ship,ship,0.9999957,True
6,6,horse,horse,0.99659854,True
3,3,cat,cat,0.9770891,True
6,6,horse,horse,0.9959066,True
1,1,bird,bird,1.0,True
0,0,airplane,airplane,0.9999641,True
4,4,deer,deer,0.9991436,True
1,1,bird,bird,0.9993284,True
2,2,car,car,0.99993014,True
7,1,monkey,bird,0.58635837,False
4,4,deer,deer,0.99999595,True
2,2,car,car,1.0,True
6,6,horse,horse,0.9380781,True
9,9,truck,truck,0.99726725,True
0,0,airplane,airplane,0.99999785,True
1,1,bird,bird,1.0,True
9,9,truck,truck,1.0,True
1,1,bird,bird,0.99987566,True
2,9,car,truck,0.9214247,False
8,8,ship,ship,0.99999976,True
3,3,cat,cat,0.97257125,True
9,9,truck,truck,0.9995752,True
0,0,airplane,airplane,0.9999999,True
4,4,deer,deer,0.9919824,True
0,0,airplane,airplane,0.9992804,True
0,0,airplane,airplane,0.9999987,True
4,4,deer,deer,0.9886718,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.99587077,True
9,9,truck,truck,0.999882,True
3,3,cat,cat,0.90879,True
1,1,bird,bird,0.9848039,True
8,8,ship,ship,0.9999951,True
9,8,truck,ship,0.6045694,False
2,2,car,car,1.0,True
4,4,deer,deer,1.0,True
9,9,truck,truck,0.99998915,True
0,0,airplane,airplane,0.9999006,True
0,0,airplane,airplane,0.9999504,True
9,8,truck,ship,0.66232437,False
0,0,airplane,airplane,0.9907206,True
7,7,monkey,monkey,0.9879522,True
8,8,ship,ship,0.9997763,True
3,3,cat,cat,1.0,True
3,3,cat,cat,1.0,True
6,6,horse,horse,0.85077244,True
2,2,car,car,0.9999995,True
5,5,dog,dog,0.9998105,True
1,1,bird,bird,0.5556397,True
5,3,dog,cat,0.85464454,False
7,7,monkey,monkey,0.9881989,True
3,1,cat,bird,0.96791583,False
9,9,truck,truck,0.9998952,True
2,2,car,car,0.7628438,True
8,8,ship,ship,0.9995034,True
0,0,airplane,airplane,0.90235454,True
4,4,deer,deer,0.9157586,True
9,9,truck,truck,0.99999964,True
2,2,car,car,0.99991786,True
2,9,car,truck,0.49600986,False
4,4,deer,deer,0.99668556,True
9,9,truck,truck,0.8766207,True
4,4,deer,deer,0.99798596,True
8,8,ship,ship,0.999967,True
2,2,car,car,0.999949,True
4,5,deer,dog,0.8169586,False
7,3,monkey,cat,0.996268,False
7,7,monkey,monkey,0.99999404,True
5,1,dog,bird,0.7931893,False
4,4,deer,deer,1.0,True
6,6,horse,horse,0.9999887,True
1,0,bird,airplane,0.9992378,False
8,8,ship,ship,0.99928313,True
0,0,airplane,airplane,0.99767596,True
5,4,dog,deer,0.5137096,False
3,1,cat,bird,0.98858196,False
2,2,car,car,0.9980692,True
9,9,truck,truck,0.9771474,True
0,0,airplane,airplane,0.9984975,True
3,3,cat,cat,0.6461441,True
0,2,airplane,car,0.56582147,False
9,9,truck,truck,0.9999981,True
1,1,bird,bird,0.95004505,True
1,7,bird,monkey,0.6249978,False
1,6,bird,horse,0.88799196,False
0,0,airplane,airplane,0.9999982,True
2,2,car,car,0.99996805,True
9,9,truck,truck,0.99823594,True
2,2,car,car,1.0,True
0,0,airplane,airplane,0.9905399,True
3,3,cat,cat,0.9919789,True
7,7,monkey,monkey,0.9999237,True
4,1,deer,bird,0.7814419,False
4,4,deer,deer,0.7047013,True
4,4,deer,deer,0.78793037,True
3,3,cat,cat,0.99998283,True
1,1,bird,bird,0.9999517,True
6,6,horse,horse,0.99999917,True
1,7,bird,monkey,0.6344796,False
1,1,bird,bird,0.94741505,True
9,9,truck,truck,0.9999776,True
6,6,horse,horse,0.99949753,True
6,6,horse,horse,0.99986243,True
8,0,ship,airplane,0.77650106,False
5,5,dog,dog,0.87488705,True
6,6,horse,horse,0.9999119,True
4,4,deer,deer,0.99999416,True
8,8,ship,ship,0.9999083,True
0,0,airplane,airplane,0.9766483,True
2,2,car,car,0.9951994,True
9,9,truck,truck,1.0,True
7,6,monkey,horse,0.49714264,False
7,7,monkey,monkey,0.7059545,True
4,1,deer,bird,0.8564204,False
6,6,horse,horse,0.78366894,True
3,1,cat,bird,0.4086647,False
6,6,horse,horse,0.6829826,True
8,8,ship,ship,0.9977556,True
4,4,deer,deer,0.41949174,True
3,0,cat,airplane,0.5365514,False
2,2,car,car,0.99630797,True
9,9,truck,truck,0.9999919,True
2,2,car,car,0.9999981,True
5,5,dog,dog,0.7580788,True
4,4,deer,deer,0.90427953,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9999968,True
9,9,truck,truck,0.9994289,True
3,5,cat,dog,0.98931015,False
6,6,horse,horse,0.78557664,True
1,1,bird,bird,0.99911135,True
9,9,truck,truck,0.9999999,True
2,2,car,car,1.0,True
2,2,car,car,0.9849946,True
7,5,monkey,dog,0.9841129,False
6,6,horse,horse,0.7869786,True
4,4,deer,deer,0.99944156,True
5,3,dog,cat,0.96102065,False
4,7,deer,monkey,0.9998254,False
9,9,truck,truck,0.99999726,True
1,1,bird,bird,0.70535266,True
1,1,bird,bird,0.999956,True
9,9,truck,truck,0.85867596,True
4,4,deer,deer,0.5589524,True
6,6,horse,horse,0.99760723,True
0,0,airplane,airplane,0.96360415,True
9,9,truck,truck,0.9999999,True
5,6,dog,horse,0.72914714,False
8,8,ship,ship,0.99775344,True
1,1,bird,bird,0.7163818,True
9,9,truck,truck,0.99998415,True
5,5,dog,dog,0.9999076,True
1,1,bird,bird,0.8881173,True
9,9,truck,truck,0.99803954,True
0,0,airplane,airplane,0.99999976,True
8,2,ship,car,0.5784837,False
1,1,bird,bird,0.99967337,True
9,9,truck,truck,0.99999297,True
5,5,dog,dog,0.7026969,True
2,2,car,car,1.0,True
3,3,cat,cat,0.9611475,True
6,6,horse,horse,0.9998016,True
2,3,car,cat,0.35307634,False
4,4,deer,deer,1.0,True
0,0,airplane,airplane,0.9003274,True
7,3,monkey,cat,0.6234575,False
1,1,bird,bird,1.0,True
6,6,horse,horse,0.9999063,True
1,1,bird,bird,0.9987459,True
2,2,car,car,0.6285021,True
4,4,deer,deer,0.9966248,True
7,7,monkey,monkey,0.962958,True
4,4,deer,deer,0.9998062,True
4,4,deer,deer,1.0,True
4,4,deer,deer,0.9990907,True
2,2,car,car,0.9996604,True
2,9,car,truck,0.5092162,False
9,9,truck,truck,0.8608688,True
7,7,monkey,monkey,0.9999938,True
1,1,bird,bird,0.99968994,True
7,7,monkey,monkey,0.60787135,True
6,6,horse,horse,0.9998242,True
3,1,cat,bird,0.62134373,False
7,7,monkey,monkey,0.99999917,True
8,8,ship,ship,0.95115155,True
5,3,dog,cat,0.56197804,False
8,8,ship,ship,0.9998865,True
0,0,airplane,airplane,0.99919945,True
0,0,airplane,airplane,0.9998752,True
2,2,car,car,0.99999976,True
1,1,bird,bird,0.69262666,True
7,7,monkey,monkey,0.982951,True
8,8,ship,ship,0.99999774,True
4,3,deer,cat,0.89598876,False
0,0,airplane,airplane,0.99999964,True
5,5,dog,dog,0.47588676,True
3,1,cat,bird,0.98485386,False
5,5,dog,dog,0.9871737,True
5,5,dog,dog,1.0,True
6,6,horse,horse,0.9730675,True
8,8,ship,ship,0.9994147,True
2,2,car,car,0.9071277,True
7,5,monkey,dog,0.9312527,False
2,2,car,car,0.9998903,True
9,9,truck,truck,0.9999999,True
2,2,car,car,0.99873716,True
3,3,cat,cat,0.9999999,True
9,9,truck,truck,0.9999269,True
4,4,deer,deer,0.9998566,True
2,2,car,car,0.9998068,True
8,8,ship,ship,1.0,True
8,8,ship,ship,0.9999683,True
2,2,car,car,0.99984837,True
8,9,ship,truck,0.78475577,False
4,4,deer,deer,0.96931064,True
0,0,airplane,airplane,0.9970385,True
9,9,truck,truck,0.99855834,True
3,3,cat,cat,0.9714968,True
8,8,ship,ship,0.98835796,True
5,7,dog,monkey,0.99495417,False
3,3,cat,cat,0.9139064,True
4,4,deer,deer,1.0,True
4,4,deer,deer,0.8274481,True
0,0,airplane,airplane,0.999997,True
3,3,cat,cat,0.9999914,True
3,3,cat,cat,0.9579293,True
3,3,cat,cat,0.9994153,True
6,6,horse,horse,1.0,True
8,8,ship,ship,0.9999362,True
3,2,cat,car,0.68285483,False
9,9,truck,truck,0.99999774,True
2,2,car,car,0.9999969,True
3,3,cat,cat,0.9975198,True
9,9,truck,truck,0.9989561,True
0,9,airplane,truck,0.8992872,False
7,7,monkey,monkey,0.761264,True
5,5,dog,dog,0.98184913,True
5,5,dog,dog,0.9999318,True
3,3,cat,cat,0.9989856,True
0,0,airplane,airplane,0.99994504,True
3,3,cat,cat,0.99342453,True
2,2,car,car,1.0,True
9,9,truck,truck,0.9983814,True
2,2,car,car,0.99999976,True
4,4,deer,deer,0.9999994,True
9,9,truck,truck,0.9275154,True
4,4,deer,deer,0.99999416,True
3,1,cat,bird,0.99990475,False
7,7,monkey,monkey,0.99996245,True
9,9,truck,truck,0.99999976,True
8,8,ship,ship,0.99900645,True
6,7,horse,monkey,0.94027925,False
3,3,cat,cat,0.97106576,True
6,6,horse,horse,0.99999785,True
5,5,dog,dog,0.9165046,True
7,5,monkey,dog,0.8082177,False
5,7,dog,monkey,0.9578777,False
3,4,cat,deer,0.513042,False
7,7,monkey,monkey,1.0,True
0,0,airplane,airplane,0.9992436,True
8,8,ship,ship,0.99996626,True
6,6,horse,horse,0.99997354,True
9,9,truck,truck,0.9904,True
7,7,monkey,monkey,0.9989423,True
3,3,cat,cat,0.9165779,True
3,3,cat,cat,0.99938035,True
8,8,ship,ship,0.9934202,True
8,8,ship,ship,0.9999403,True
2,2,car,car,1.0,True
5,5,dog,dog,0.9854665,True
4,3,deer,cat,0.78103477,False
3,3,cat,cat,0.9802014,True
3,3,cat,cat,0.999977,True
4,5,deer,dog,0.99809164,False
8,8,ship,ship,0.99998736,True
3,4,cat,deer,0.9914376,False
5,5,dog,dog,0.99991417,True
2,2,car,car,0.7034152,True
6,6,horse,horse,0.99998736,True
6,6,horse,horse,0.9999095,True
3,3,cat,cat,0.6077276,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9719601,True
8,8,ship,ship,0.9999747,True
1,1,bird,bird,0.7435188,True
5,5,dog,dog,0.9823841,True
5,4,dog,deer,0.9807128,False
9,9,truck,truck,0.77717924,True
2,2,car,car,0.9999037,True
3,3,cat,cat,0.97747755,True
1,1,bird,bird,0.9361366,True
8,8,ship,ship,0.9999982,True
8,8,ship,ship,0.99962354,True
2,2,car,car,0.67217314,True
2,9,car,truck,0.5150115,False
1,1,bird,bird,0.99965096,True
7,7,monkey,monkey,0.9999132,True
8,8,ship,ship,0.9866584,True
6,6,horse,horse,1.0,True
9,9,truck,truck,0.9988153,True
0,0,airplane,airplane,1.0,True
5,4,dog,deer,0.9032511,False
8,8,ship,ship,0.99989533,True
3,3,cat,cat,0.43132332,True
5,5,dog,dog,0.66283476,True
7,7,monkey,monkey,0.96757567,True
9,1,truck,bird,0.97237575,False
0,0,airplane,airplane,0.9573406,True
4,7,deer,monkey,0.8402776,False
3,3,cat,cat,0.99999976,True
7,7,monkey,monkey,0.9996933,True
7,7,monkey,monkey,0.9972572,True
7,6,monkey,horse,0.4658803,False
3,3,cat,cat,0.91184574,True
5,5,dog,dog,0.9966738,True
9,9,truck,truck,0.988751,True
3,3,cat,cat,0.99956495,True
2,2,car,car,0.96897215,True
1,1,bird,bird,0.97365046,True
4,4,deer,deer,1.0,True
0,8,airplane,ship,0.9985911,False
6,6,horse,horse,0.99996555,True
4,4,deer,deer,1.0,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9999782,True
2,2,car,car,0.990956,True
6,6,horse,horse,0.9964222,True
2,2,car,car,0.99999475,True
1,1,bird,bird,0.99999905,True
8,8,ship,ship,0.99959666,True
6,1,horse,bird,0.49013638,False
6,3,horse,cat,0.7610922,False
9,9,truck,truck,0.99062973,True
0,0,airplane,airplane,0.99999917,True
1,1,bird,bird,0.9999999,True
4,4,deer,deer,1.0,True
3,3,cat,cat,0.8794326,True
8,8,ship,ship,0.99997735,True
9,2,truck,car,0.48615476,False
6,6,horse,horse,0.999938,True
3,3,cat,cat,0.6650485,True
6,6,horse,horse,0.99977857,True
8,2,ship,car,0.72484165,False
9,9,truck,truck,0.999995,True
3,3,cat,cat,0.9464213,True
0,0,airplane,airplane,0.9999449,True
1,1,bird,bird,0.9965893,True
0,0,airplane,airplane,0.9830336,True
4,4,deer,deer,0.9996699,True
8,8,ship,ship,0.9999924,True
8,8,ship,ship,0.99999785,True
9,9,truck,truck,0.9841061,True
5,5,dog,dog,0.9957534,True
0,8,airplane,ship,0.8900529,False
4,4,deer,deer,1.0,True
1,1,bird,bird,0.96938926,True
6,6,horse,horse,0.94142586,True
7,7,monkey,monkey,0.99364907,True
2,2,car,car,0.6759712,True
9,9,truck,truck,0.86176467,True
0,0,airplane,airplane,0.9999448,True
3,3,cat,cat,0.43465906,True
9,9,truck,truck,0.9957967,True
6,6,horse,horse,0.95111424,True
1,1,bird,bird,0.999997,True
2,2,car,car,0.99471456,True
4,4,deer,deer,0.9872038,True
2,2,car,car,0.9999976,True
4,6,deer,horse,0.9663299,False
6,6,horse,horse,0.62071615,True
7,7,monkey,monkey,0.94230497,True
2,2,car,car,0.8529753,True
5,5,dog,dog,0.85338706,True
3,3,cat,cat,0.9999995,True
9,8,truck,ship,0.88174474,False
6,6,horse,horse,0.9999932,True
0,0,airplane,airplane,0.99993885,True
7,7,monkey,monkey,0.9821578,True
4,4,deer,deer,0.96438664,True
1,1,bird,bird,0.9670319,True
2,2,car,car,0.9999168,True
0,0,airplane,airplane,0.99990165,True
8,8,ship,ship,0.99999654,True
1,1,bird,bird,0.9999794,True
5,6,dog,horse,0.99796295,False
6,6,horse,horse,0.8931034,True
5,5,dog,dog,0.9587913,True
6,6,horse,horse,0.9999999,True
0,0,airplane,airplane,0.9999931,True
5,5,dog,dog,0.9994578,True
1,1,bird,bird,0.9966233,True
9,9,truck,truck,0.99929845,True
2,2,car,car,0.99105364,True
9,8,truck,ship,0.9889614,False
7,7,monkey,monkey,0.95571816,True
9,9,truck,truck,0.9999994,True
7,7,monkey,monkey,0.99938273,True
3,3,cat,cat,0.68947154,True
8,8,ship,ship,0.9998963,True
0,0,airplane,airplane,0.73089224,True
5,5,dog,dog,0.7662522,True
6,6,horse,horse,0.9997986,True
0,0,airplane,airplane,0.9997453,True
2,2,car,car,0.9999621,True
0,0,airplane,airplane,0.87756646,True
6,6,horse,horse,0.9446747,True
1,1,bird,bird,0.99535346,True
5,5,dog,dog,0.99945146,True
6,6,horse,horse,0.37352195,True
5,5,dog,dog,0.44784012,True
2,2,car,car,0.9997602,True
3,3,cat,cat,0.9999982,True
7,7,monkey,monkey,0.9331409,True
4,5,deer,dog,0.99852645,False
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9999801,True
5,5,dog,dog,0.6457049,True
8,8,ship,ship,0.9999697,True
3,3,cat,cat,0.99990606,True
4,3,deer,cat,0.60305536,False
8,8,ship,ship,0.9998685,True
1,1,bird,bird,0.99939156,True
7,7,monkey,monkey,0.9723388,True
1,1,bird,bird,0.9998499,True
8,8,ship,ship,0.9999871,True
7,7,monkey,monkey,0.9529231,True
8,8,ship,ship,0.96214086,True
0,0,airplane,airplane,0.9999914,True
5,1,dog,bird,0.5369197,False
0,0,airplane,airplane,0.99999964,True
9,9,truck,truck,0.99999976,True
5,5,dog,dog,0.99999166,True
0,0,airplane,airplane,0.9999982,True
4,4,deer,deer,0.9997087,True
7,7,monkey,monkey,0.47086897,True
2,2,car,car,1.0,True
6,6,horse,horse,0.9986418,True
8,8,ship,ship,0.9920399,True
0,0,airplane,airplane,0.9999186,True
2,2,car,car,0.99055,True
8,8,ship,ship,0.9999794,True
2,2,car,car,0.99997973,True
4,4,deer,deer,0.9998456,True
8,8,ship,ship,0.9999956,True
7,7,monkey,monkey,0.96437544,True
0,0,airplane,airplane,0.9998847,True
2,9,car,truck,0.76744896,False
8,8,ship,ship,0.99999785,True
9,9,truck,truck,0.99852943,True
2,2,car,car,0.9993818,True
3,3,cat,cat,0.9982864,True
9,9,truck,truck,0.9995276,True
1,1,bird,bird,0.9999995,True
8,8,ship,ship,0.9923679,True
7,3,monkey,cat,0.9836885,False
8,8,ship,ship,0.9999964,True
7,7,monkey,monkey,0.995776,True
0,0,airplane,airplane,0.9997516,True
1,1,bird,bird,0.99420315,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.9923833,True
7,7,monkey,monkey,0.91817665,True
6,6,horse,horse,0.9966677,True
4,4,deer,deer,0.99906844,True
1,1,bird,bird,0.9244286,True
1,1,bird,bird,0.99999166,True
5,5,dog,dog,0.99998605,True
7,7,monkey,monkey,0.93068373,True
9,9,truck,truck,0.9983041,True
1,3,bird,cat,0.42561114,False
4,4,deer,deer,0.99993706,True
3,3,cat,cat,0.53355694,True
0,0,airplane,airplane,0.99810827,True
8,8,ship,ship,0.9982146,True
1,1,bird,bird,0.9976573,True
3,3,cat,cat,0.9986173,True
1,1,bird,bird,0.9999999,True
6,6,horse,horse,0.92369264,True
2,2,car,car,0.9995048,True
1,1,bird,bird,0.996554,True
9,9,truck,truck,1.0,True
7,7,monkey,monkey,0.99928975,True
1,1,bird,bird,0.99809617,True
3,1,cat,bird,0.8813791,False
6,6,horse,horse,0.9999876,True
5,5,dog,dog,0.99998903,True
2,2,car,car,0.9999988,True
0,0,airplane,airplane,0.9859719,True
3,3,cat,cat,0.99988663,True
8,8,ship,ship,0.99999285,True
7,7,monkey,monkey,0.9999316,True
9,9,truck,truck,0.97989494,True
6,6,horse,horse,0.9978399,True
8,8,ship,ship,0.99995124,True
1,1,bird,bird,0.62887156,True
3,9,cat,truck,0.5424896,False
9,9,truck,truck,0.9999994,True
4,4,deer,deer,0.9113506,True
4,4,deer,deer,0.91770375,True
8,8,ship,ship,0.9999988,True
3,4,cat,deer,0.97253585,False
8,8,ship,ship,0.99999714,True
5,5,dog,dog,0.99999535,True
0,0,airplane,airplane,0.99999225,True
5,5,dog,dog,0.9993631,True
6,6,horse,horse,0.4223692,True
9,9,truck,truck,0.9409653,True
5,5,dog,dog,0.97564006,True
0,0,airplane,airplane,0.99977213,True
5,5,dog,dog,0.99999964,True
1,1,bird,bird,0.9999987,True
6,5,horse,dog,0.7506839,False
7,7,monkey,monkey,0.8676479,True
4,4,deer,deer,0.995103,True
0,0,airplane,airplane,0.9993895,True
5,5,dog,dog,0.99999857,True
9,1,truck,bird,0.66586053,False
5,5,dog,dog,0.9999962,True
2,2,car,car,0.9999995,True
6,6,horse,horse,0.9995721,True
3,3,cat,cat,0.9999846,True
6,6,horse,horse,0.99406564,True
9,9,truck,truck,0.92623556,True
1,1,bird,bird,1.0,True
6,6,horse,horse,0.9983216,True
8,8,ship,ship,0.99967885,True
4,4,deer,deer,0.5839905,True
5,6,dog,horse,0.9027157,False
4,4,deer,deer,0.999987,True
8,8,ship,ship,0.9999589,True
9,9,truck,truck,0.9999949,True
8,8,ship,ship,0.99944264,True
3,3,cat,cat,0.9765912,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.7514799,True
6,6,horse,horse,0.9495095,True
5,5,dog,dog,0.8657169,True
3,1,cat,bird,0.45371923,False
9,9,truck,truck,0.9999963,True
1,1,bird,bird,0.9999927,True
9,9,truck,truck,0.9999999,True
5,5,dog,dog,0.8963461,True
9,9,truck,truck,0.99477863,True
6,6,horse,horse,0.9971523,True
5,3,dog,cat,0.9918635,False
3,2,cat,car,0.84830445,False
7,7,monkey,monkey,0.9999895,True
8,8,ship,ship,0.9901333,True
0,0,airplane,airplane,0.999959,True
8,8,ship,ship,0.99999905,True
8,8,ship,ship,0.99999917,True
2,2,car,car,0.96935666,True
1,1,bird,bird,0.86344194,True
0,2,airplane,car,0.99966884,False
3,3,cat,cat,0.805325,True
5,5,dog,dog,0.7933901,True
7,3,monkey,cat,0.51276535,False
1,1,bird,bird,0.99999917,True
3,5,cat,dog,0.9203243,False
3,7,cat,monkey,0.9628155,False
6,6,horse,horse,0.87363195,True
3,3,cat,cat,0.87571007,True
1,1,bird,bird,0.998582,True
7,7,monkey,monkey,0.9742786,True
7,7,monkey,monkey,0.97864074,True
4,4,deer,deer,0.9999753,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9999999,True
6,6,horse,horse,0.9385472,True
0,0,airplane,airplane,0.99993944,True
9,9,truck,truck,0.9998648,True
0,0,airplane,airplane,0.99994445,True
2,2,car,car,0.99984074,True
9,9,truck,truck,0.9999882,True
5,5,dog,dog,0.99598193,True
1,1,bird,bird,0.9902665,True
8,9,ship,truck,0.5912342,False
9,9,truck,truck,0.9999999,True
0,0,airplane,airplane,0.9957463,True
4,4,deer,deer,0.9748787,True
6,6,horse,horse,0.9998927,True
8,8,ship,ship,0.9990932,True
2,2,car,car,1.0,True
8,8,ship,ship,0.9638771,True
5,5,dog,dog,0.88719827,True
1,7,bird,monkey,0.86991215,False
2,2,car,car,0.48924452,True
3,3,cat,cat,0.9466126,True
2,2,car,car,0.9998623,True
9,9,truck,truck,0.9995889,True
7,7,monkey,monkey,0.90933806,True
3,1,cat,bird,0.99922955,False
8,8,ship,ship,0.99999976,True
4,4,deer,deer,0.93265235,True
0,0,airplane,airplane,0.99785453,True
4,4,deer,deer,0.6499723,True
1,7,bird,monkey,0.6820862,False
6,6,horse,horse,0.9999924,True
7,7,monkey,monkey,0.9345166,True
6,4,horse,deer,0.7207886,False
7,7,monkey,monkey,0.9999994,True
1,1,bird,bird,0.9962359,True
