true,pred,true_class,pred_class,confidence,correct
8,8,ship,ship,0.9999881,True
1,1,bird,bird,0.6916152,True
5,5,dog,dog,0.52531576,True
4,4,deer,deer,0.9999989,True
6,6,horse,horse,0.9999999,True
2,2,car,car,0.9999701,True
1,1,bird,bird,0.9999871,True
4,3,deer,cat,0.98118776,False
1,1,bird,bird,0.9985391,True
6,6,horse,horse,0.9999932,True
4,4,deer,deer,0.9999604,True
9,9,truck,truck,0.9975545,True
4,4,deer,deer,0.9999664,True
0,0,airplane,airplane,0.8353558,True
3,3,cat,cat,0.99996793,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.99999976,True
6,6,horse,horse,0.6453592,True
9,8,truck,ship,0.9999957,False
8,8,ship,ship,0.97805697,True
5,5,dog,dog,0.98536193,True
8,8,ship,ship,0.99994993,True
6,6,horse,horse,0.93741596,True
3,7,cat,monkey,0.7584595,False
6,6,horse,horse,0.99364954,True
1,1,bird,bird,0.9999132,True
0,0,airplane,airplane,0.99874485,True
4,4,deer,deer,0.99190396,True
1,1,bird,bird,0.9999999,True
2,2,car,car,0.99992335,True
7,1,monkey,bird,0.69626737,False
4,4,deer,deer,0.99999964,True
2,2,car,car,0.9999999,True
6,6,horse,horse,0.9934681,True
9,9,truck,truck,0.99999964,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,1.0,True
9,9,truck,truck,0.9999999,True
1,1,bird,bird,0.9999999,True
2,2,car,car,0.99945956,True
8,8,ship,ship,0.9999156,True
3,3,cat,cat,0.5208445,True
9,9,truck,truck,0.9883935,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.82590497,True
0,0,airplane,airplane,0.9999974,True
0,0,airplane,airplane,0.9999995,True
4,4,deer,deer,0.99194324,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9730122,True
9,9,truck,truck,0.9999993,True
3,3,cat,cat,0.9467473,True
1,1,bird,bird,0.99999964,True
8,8,ship,ship,0.9999999,True
9,8,truck,ship,0.89494485,False
2,2,car,car,1.0,True
4,4,deer,deer,1.0,True
9,9,truck,truck,0.99675626,True
0,0,airplane,airplane,0.99999976,True
0,0,airplane,airplane,0.99983084,True
9,9,truck,truck,0.9754074,True
0,0,airplane,airplane,0.8321413,True
7,7,monkey,monkey,0.9930681,True
8,8,ship,ship,0.98321676,True
3,3,cat,cat,0.99998057,True
3,3,cat,cat,0.99999976,True
6,6,horse,horse,0.98246217,True
2,2,car,car,0.99998665,True
5,5,dog,dog,0.9998832,True
1,1,bird,bird,0.990892,True
5,3,dog,cat,0.69641834,False
7,7,monkey,monkey,0.999944,True
3,7,cat,monkey,0.9913629,False
9,9,truck,truck,1.0,True
2,2,car,car,0.97592443,True
8,8,ship,ship,0.99822825,True
0,0,airplane,airplane,0.9749083,True
4,4,deer,deer,0.523507,True
9,9,truck,truck,0.99999917,True
2,2,car,car,0.99999666,True
2,2,car,car,0.751536,True
4,4,deer,deer,0.9944207,True
9,9,truck,truck,0.9984901,True
4,4,deer,deer,0.99987376,True
8,8,ship,ship,0.9998934,True
2,2,car,car,0.9999827,True
4,4,deer,deer,0.99899,True
7,3,monkey,cat,0.97523445,False
7,7,monkey,monkey,0.99987435,True
5,1,dog,bird,0.68840563,False
4,4,deer,deer,1.0,True
6,6,horse,horse,0.9999913,True
1,0,bird,airplane,0.9983473,False
8,8,ship,ship,0.9999937,True
0,0,airplane,airplane,0.99921286,True
5,4,dog,deer,0.84020376,False
3,1,cat,bird,0.99095386,False
2,2,car,car,0.92945915,True
9,9,truck,truck,0.9417945,True
0,0,airplane,airplane,0.9999571,True
3,3,cat,cat,0.98899776,True
0,0,airplane,airplane,0.45761535,True
9,9,truck,truck,0.9999999,True
1,1,bird,bird,0.78243464,True
1,5,bird,dog,0.34105837,False
1,6,bird,horse,0.5023413,False
0,0,airplane,airplane,1.0,True
2,2,car,car,0.99949026,True
9,9,truck,truck,0.9999813,True
2,2,car,car,0.9999982,True
0,0,airplane,airplane,0.9993168,True
3,3,cat,cat,0.9703963,True
7,7,monkey,monkey,0.9999629,True
4,3,deer,cat,0.79298115,False
4,4,deer,deer,0.96278995,True
4,4,deer,deer,0.9602711,True
3,3,cat,cat,0.9396419,True
1,1,bird,bird,0.9992138,True
6,6,horse,horse,0.9999999,True
1,4,bird,deer,0.6254378,False
1,1,bird,bird,0.939179,True
9,9,truck,truck,0.9999664,True
6,6,horse,horse,0.99664766,True
6,6,horse,horse,0.9995548,True
8,8,ship,ship,0.67508745,True
5,5,dog,dog,0.62015873,True
6,6,horse,horse,0.99998116,True
4,4,deer,deer,0.9999964,True
8,8,ship,ship,0.9985114,True
0,0,airplane,airplane,0.9997055,True
2,2,car,car,0.9997814,True
9,9,truck,truck,1.0,True
7,1,monkey,bird,0.60636204,False
7,6,monkey,horse,0.69457823,False
4,1,deer,bird,0.44743314,False
6,6,horse,horse,0.9548481,True
3,5,cat,dog,0.48750973,False
6,6,horse,horse,0.94093734,True
8,8,ship,ship,0.999038,True
4,1,deer,bird,0.61300105,False
3,5,cat,dog,0.620742,False
2,2,car,car,0.9732111,True
9,9,truck,truck,0.9999999,True
2,2,car,car,0.99999666,True
5,5,dog,dog,0.9999914,True
4,4,deer,deer,0.97788036,True
0,0,airplane,airplane,0.9999999,True
8,8,ship,ship,0.9999913,True
9,9,truck,truck,0.9999981,True
3,5,cat,dog,0.8878745,False
6,6,horse,horse,0.997303,True
1,1,bird,bird,0.9994041,True
9,9,truck,truck,0.9999534,True
2,2,car,car,1.0,True
2,2,car,car,0.95417225,True
7,5,monkey,dog,0.96448255,False
6,6,horse,horse,0.70561725,True
4,4,deer,deer,0.9989617,True
5,5,dog,dog,0.87602866,True
4,4,deer,deer,0.53052896,True
9,9,truck,truck,0.99998546,True
1,0,bird,airplane,0.86051923,False
1,1,bird,bird,0.999311,True
9,9,truck,truck,0.99092406,True
4,4,deer,deer,0.99998474,True
6,6,horse,horse,0.90291876,True
0,0,airplane,airplane,0.99732363,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.97319305,True
8,8,ship,ship,0.992301,True
1,1,bird,bird,0.95049566,True
9,9,truck,truck,0.826878,True
5,5,dog,dog,0.999798,True
1,1,bird,bird,0.9600851,True
9,9,truck,truck,0.9999573,True
0,0,airplane,airplane,0.99999976,True
8,2,ship,car,0.6711876,False
1,1,bird,bird,0.9999287,True
9,9,truck,truck,0.9999975,True
5,5,dog,dog,0.99952006,True
2,2,car,car,1.0,True
3,3,cat,cat,0.98830754,True
6,6,horse,horse,0.9995647,True
2,3,car,cat,0.55228853,False
4,4,deer,deer,0.9999999,True
0,0,airplane,airplane,0.99254346,True
7,3,monkey,cat,0.8693854,False
1,1,bird,bird,1.0,True
6,6,horse,horse,0.99893814,True
1,1,bird,bird,0.56575596,True
2,2,car,car,0.97006714,True
4,4,deer,deer,0.87619704,True
7,7,monkey,monkey,0.8989253,True
4,4,deer,deer,0.99992275,True
4,4,deer,deer,0.99999046,True
4,4,deer,deer,0.9995103,True
2,2,car,car,0.9999919,True
2,2,car,car,0.9999399,True
9,9,truck,truck,0.9956436,True
7,7,monkey,monkey,0.99998534,True
1,1,bird,bird,0.9500086,True
7,7,monkey,monkey,0.4767008,True
6,6,horse,horse,0.7998287,True
3,3,cat,cat,0.9798163,True
7,7,monkey,monkey,0.99992,True
8,8,ship,ship,0.9989297,True
5,6,dog,horse,0.95106894,False
8,8,ship,ship,0.9959286,True
0,0,airplane,airplane,0.7699278,True
0,0,airplane,airplane,0.9999254,True
2,2,car,car,0.9999987,True
1,0,bird,airplane,0.54142684,False
7,7,monkey,monkey,0.9909582,True
8,8,ship,ship,0.9998481,True
4,7,deer,monkey,0.52945095,False
0,0,airplane,airplane,0.99999475,True
5,2,dog,car,0.4601306,False
3,3,cat,cat,0.85083467,True
5,5,dog,dog,0.999481,True
5,5,dog,dog,1.0,True
6,6,horse,horse,0.9996288,True
8,8,ship,ship,0.99999905,True
2,2,car,car,0.99498016,True
7,1,monkey,bird,0.84125787,False
2,2,car,car,0.9929391,True
9,9,truck,truck,0.9999999,True
2,2,car,car,0.9998871,True
3,3,cat,cat,0.99999726,True
9,9,truck,truck,0.9999957,True
4,4,deer,deer,0.9999982,True
2,2,car,car,0.99999595,True
8,8,ship,ship,1.0,True
8,8,ship,ship,0.9999987,True
2,2,car,car,0.9996166,True
8,8,ship,ship,0.6484517,True
4,4,deer,deer,0.99684685,True
0,0,airplane,airplane,0.9894633,True
9,9,truck,truck,0.99997854,True
3,3,cat,cat,0.80080044,True
8,8,ship,ship,0.8945549,True
5,6,dog,horse,0.38017097,False
3,3,cat,cat,0.9538473,True
4,4,deer,deer,1.0,True
4,4,deer,deer,0.99992025,True
0,0,airplane,airplane,1.0,True
3,3,cat,cat,0.9994042,True
3,3,cat,cat,0.9094373,True
3,3,cat,cat,0.9971631,True
6,6,horse,horse,1.0,True
8,8,ship,ship,0.99997437,True
3,2,cat,car,0.7777428,False
9,9,truck,truck,0.99999976,True
2,2,car,car,0.9999865,True
3,3,cat,cat,0.89885545,True
9,9,truck,truck,0.9990288,True
0,0,airplane,airplane,0.61341757,True
7,7,monkey,monkey,0.81300867,True
5,5,dog,dog,0.9840984,True
5,5,dog,dog,0.9942589,True
3,3,cat,cat,0.79295015,True
0,0,airplane,airplane,0.9979153,True
3,3,cat,cat,0.9956149,True
2,2,car,car,1.0,True
9,9,truck,truck,0.9998994,True
2,2,car,car,0.99999905,True
4,4,deer,deer,1.0,True
9,9,truck,truck,0.99721825,True
4,4,deer,deer,0.9999994,True
3,1,cat,bird,0.99998474,False
7,7,monkey,monkey,0.9998543,True
9,9,truck,truck,0.99999964,True
8,8,ship,ship,0.95961004,True
6,7,horse,monkey,0.8508277,False
3,3,cat,cat,0.9998565,True
6,6,horse,horse,0.99999976,True
5,3,dog,cat,0.7546641,False
7,4,monkey,deer,0.54865295,False
5,5,dog,dog,0.99983096,True
3,3,cat,cat,0.94291866,True
7,7,monkey,monkey,0.9999999,True
0,0,airplane,airplane,0.99991596,True
8,8,ship,ship,0.99997485,True
6,6,horse,horse,0.99995446,True
9,9,truck,truck,0.99884975,True
7,7,monkey,monkey,0.9996356,True
3,3,cat,cat,0.9871939,True
3,3,cat,cat,0.9435445,True
8,8,ship,ship,0.88063884,True
8,8,ship,ship,0.9984805,True
2,2,car,car,1.0,True
5,5,dog,dog,0.9996542,True
4,4,deer,deer,0.99768615,True
3,3,cat,cat,0.95583624,True
3,3,cat,cat,0.99652976,True
4,4,deer,deer,0.93259436,True
8,8,ship,ship,0.9999976,True
3,3,cat,cat,0.66461855,True
5,5,dog,dog,0.9995302,True
2,2,car,car,0.99970454,True
6,6,horse,horse,0.99999726,True
6,6,horse,horse,0.9960234,True
3,3,cat,cat,0.99991274,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9978672,True
8,8,ship,ship,0.99998915,True
1,1,bird,bird,0.99794513,True
5,5,dog,dog,0.9997857,True
5,4,dog,deer,0.81871694,False
9,1,truck,bird,0.4121323,False
2,2,car,car,0.9996321,True
3,3,cat,cat,0.9986998,True
1,1,bird,bird,0.78755677,True
8,8,ship,ship,0.99984455,True
8,8,ship,ship,0.9999995,True
2,2,car,car,0.84476274,True
2,8,car,ship,0.6321839,False
1,1,bird,bird,0.93224055,True
7,7,monkey,monkey,0.99859565,True
8,8,ship,ship,0.9279631,True
6,6,horse,horse,1.0,True
9,9,truck,truck,0.9999846,True
0,0,airplane,airplane,1.0,True
5,4,dog,deer,0.86427605,False
8,8,ship,ship,0.9996567,True
3,9,cat,truck,0.5498605,False
5,3,dog,cat,0.642217,False
7,1,monkey,bird,0.66349304,False
9,1,truck,bird,0.8244402,False
0,0,airplane,airplane,0.9940509,True
4,7,deer,monkey,0.6498639,False
3,3,cat,cat,0.9999999,True
7,7,monkey,monkey,0.9987465,True
7,7,monkey,monkey,0.99997866,True
7,5,monkey,dog,0.63964504,False
3,2,cat,car,0.84163034,False
5,5,dog,dog,0.997139,True
9,9,truck,truck,0.9999695,True
3,3,cat,cat,0.9981254,True
2,2,car,car,0.81210697,True
1,1,bird,bird,0.9994168,True
4,4,deer,deer,0.9997354,True
0,8,airplane,ship,0.9977895,False
6,6,horse,horse,0.9999976,True
4,4,deer,deer,1.0,True
2,2,car,car,1.0,True
1,1,bird,bird,0.9961443,True
2,2,car,car,0.9968681,True
6,6,horse,horse,0.95871305,True
2,2,car,car,0.9999951,True
1,1,bird,bird,1.0,True
8,8,ship,ship,0.99999726,True
6,1,horse,bird,0.89969385,False
6,5,horse,dog,0.81530493,False
9,3,truck,cat,0.8451769,False
0,0,airplane,airplane,0.9999999,True
1,1,bird,bird,0.9999999,True
4,4,deer,deer,0.9999807,True
3,3,cat,cat,0.7851536,True
8,8,ship,ship,0.9999844,True
9,9,truck,truck,0.73069423,True
6,6,horse,horse,0.9999831,True
3,5,cat,dog,0.49470484,False
6,6,horse,horse,0.99998295,True
8,8,ship,ship,0.87796926,True
9,9,truck,truck,0.9998318,True
3,3,cat,cat,0.8546799,True
0,0,airplane,airplane,0.999997,True
1,1,bird,bird,0.46209744,True
0,0,airplane,airplane,0.9999863,True
4,4,deer,deer,0.9873339,True
8,8,ship,ship,0.99999785,True
8,8,ship,ship,0.99999917,True
9,9,truck,truck,0.99996483,True
5,5,dog,dog,0.99956864,True
0,9,airplane,truck,0.67838126,False
4,4,deer,deer,1.0,True
1,1,bird,bird,0.99994016,True
6,5,horse,dog,0.91115564,False
7,5,monkey,dog,0.85605824,False
2,2,car,car,0.99987864,True
9,9,truck,truck,0.97673166,True
0,0,airplane,airplane,0.99962485,True
3,3,cat,cat,0.7448455,True
9,9,truck,truck,0.9914963,True
6,5,horse,dog,0.4031091,False
1,1,bird,bird,0.9999994,True
2,2,car,car,0.7059875,True
4,4,deer,deer,0.9774624,True
2,2,car,car,0.9998017,True
4,4,deer,deer,0.89541644,True
6,5,horse,dog,0.5882074,False
7,7,monkey,monkey,0.99991715,True
2,2,car,car,0.97891176,True
5,5,dog,dog,0.9927776,True
3,3,cat,cat,0.9999374,True
9,9,truck,truck,0.5484045,True
6,6,horse,horse,1.0,True
0,0,airplane,airplane,0.9999821,True
7,1,monkey,bird,0.95910704,False
4,1,deer,bird,0.55020916,False
1,1,bird,bird,0.9872536,True
2,2,car,car,0.99999976,True
0,0,airplane,airplane,0.999899,True
8,8,ship,ship,0.9999875,True
1,1,bird,bird,0.99999833,True
5,6,dog,horse,0.99539447,False
6,6,horse,horse,0.63751024,True
5,5,dog,dog,0.99909663,True
6,6,horse,horse,1.0,True
0,0,airplane,airplane,0.99999654,True
5,5,dog,dog,0.99350125,True
1,1,bird,bird,0.9769463,True
9,9,truck,truck,0.9989511,True
2,2,car,car,0.99996233,True
9,8,truck,ship,0.96412927,False
7,4,monkey,deer,0.867084,False
9,9,truck,truck,0.9999999,True
7,7,monkey,monkey,0.99847454,True
3,3,cat,cat,0.98336315,True
8,8,ship,ship,0.9999821,True
0,0,airplane,airplane,0.7437751,True
5,5,dog,dog,0.9998,True
6,6,horse,horse,0.99920124,True
0,0,airplane,airplane,0.99995923,True
2,2,car,car,0.99975353,True
0,0,airplane,airplane,0.999496,True
6,6,horse,horse,0.7175741,True
1,1,bird,bird,0.9999728,True
5,5,dog,dog,0.99934,True
6,6,horse,horse,0.9716617,True
5,5,dog,dog,0.9991122,True
2,2,car,car,0.9997712,True
3,3,cat,cat,0.9992575,True
7,7,monkey,monkey,0.91234034,True
4,5,deer,dog,0.87611324,False
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.99976856,True
5,5,dog,dog,0.9028311,True
8,8,ship,ship,0.99999833,True
3,3,cat,cat,1.0,True
4,4,deer,deer,0.6926253,True
8,9,ship,truck,0.531707,False
1,1,bird,bird,0.983266,True
7,7,monkey,monkey,0.99950206,True
1,1,bird,bird,0.9999007,True
8,8,ship,ship,0.9999995,True
7,7,monkey,monkey,0.99618775,True
8,8,ship,ship,0.66103905,True
0,0,airplane,airplane,1.0,True
5,1,dog,bird,0.47177607,False
0,0,airplane,airplane,0.999997,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.9992017,True
0,0,airplane,airplane,1.0,True
4,4,deer,deer,0.878744,True
7,5,monkey,dog,0.82055414,False
2,2,car,car,0.99995077,True
6,6,horse,horse,0.9970276,True
8,8,ship,ship,0.9987721,True
0,0,airplane,airplane,0.9999933,True
2,2,car,car,0.99998057,True
8,8,ship,ship,0.99838054,True
2,2,car,car,0.99997616,True
4,4,deer,deer,0.99999845,True
8,8,ship,ship,0.99999404,True
7,7,monkey,monkey,0.94156194,True
0,0,airplane,airplane,0.9999962,True
2,2,car,car,0.9976477,True
8,8,ship,ship,0.9998739,True
9,9,truck,truck,0.9998641,True
2,2,car,car,0.8154583,True
3,1,cat,bird,0.426984,False
9,9,truck,truck,0.99998915,True
1,1,bird,bird,0.9938437,True
8,8,ship,ship,0.93564445,True
7,3,monkey,cat,0.9943229,False
8,8,ship,ship,0.9999989,True
7,7,monkey,monkey,0.9998294,True
0,0,airplane,airplane,0.9999999,True
1,1,bird,bird,0.79008687,True
9,9,truck,truck,0.99999917,True
5,5,dog,dog,0.9998667,True
7,7,monkey,monkey,0.6129757,True
6,6,horse,horse,0.975151,True
4,4,deer,deer,0.9917693,True
1,1,bird,bird,0.99992025,True
1,1,bird,bird,0.99998665,True
5,5,dog,dog,0.99973804,True
7,7,monkey,monkey,0.9965222,True
9,9,truck,truck,0.9498541,True
1,1,bird,bird,0.5979954,True
4,4,deer,deer,0.99202466,True
3,3,cat,cat,0.9985996,True
0,0,airplane,airplane,0.9789971,True
8,8,ship,ship,0.9758676,True
1,1,bird,bird,0.9999,True
3,5,cat,dog,0.66558534,False
1,1,bird,bird,0.99999917,True
6,6,horse,horse,0.5156271,True
2,2,car,car,0.9999795,True
1,1,bird,bird,0.99497116,True
9,9,truck,truck,0.99999976,True
7,7,monkey,monkey,0.99999964,True
1,1,bird,bird,0.9783029,True
3,1,cat,bird,0.8696316,False
6,6,horse,horse,0.99999964,True
5,5,dog,dog,0.99893135,True
2,2,car,car,0.9999583,True
0,0,airplane,airplane,0.99997914,True
3,3,cat,cat,0.99999523,True
8,8,ship,ship,0.99999833,True
7,7,monkey,monkey,0.99999964,True
9,2,truck,car,0.88814276,False
6,6,horse,horse,0.998483,True
8,8,ship,ship,0.9999467,True
1,1,bird,bird,0.9970668,True
3,9,cat,truck,0.62291414,False
9,9,truck,truck,0.9991178,True
4,1,deer,bird,0.60309875,False
4,4,deer,deer,0.9999583,True
8,8,ship,ship,0.9999925,True
3,3,cat,cat,0.9968669,True
8,8,ship,ship,0.9999993,True
5,5,dog,dog,1.0,True
0,0,airplane,airplane,0.99999976,True
5,5,dog,dog,0.9999896,True
6,1,horse,bird,0.7061874,False
9,2,truck,car,0.5300738,False
5,5,dog,dog,0.99865925,True
0,0,airplane,airplane,0.9970488,True
5,5,dog,dog,0.9991929,True
1,1,bird,bird,0.99999976,True
6,6,horse,horse,0.81401217,True
7,7,monkey,monkey,0.9983267,True
4,4,deer,deer,0.9987257,True
0,0,airplane,airplane,0.99994385,True
5,5,dog,dog,0.9954164,True
9,9,truck,truck,0.9911158,True
5,5,dog,dog,0.991487,True
2,2,car,car,0.9999888,True
6,6,horse,horse,0.99990594,True
3,3,cat,cat,0.99427503,True
6,6,horse,horse,0.9892069,True
9,8,truck,ship,0.9165833,False
1,1,bird,bird,0.9999982,True
6,6,horse,horse,0.9997161,True
8,8,ship,ship,0.99997985,True
4,4,deer,deer,0.9903688,True
5,6,dog,horse,0.9852481,False
4,4,deer,deer,1.0,True
8,8,ship,ship,1.0,True
9,9,truck,truck,0.99999714,True
8,8,ship,ship,0.9644498,True
3,3,cat,cat,0.99850035,True
9,9,truck,truck,1.0,True
3,3,cat,cat,0.5068076,True
6,5,horse,dog,0.8059355,False
5,5,dog,dog,0.93271685,True
3,1,cat,bird,0.98685986,False
9,9,truck,truck,0.9999832,True
1,1,bird,bird,0.99997604,True
9,9,truck,truck,1.0,True
5,5,dog,dog,0.95899725,True
9,9,truck,truck,0.9999949,True
6,6,horse,horse,0.82460886,True
5,5,dog,dog,0.96823454,True
3,2,cat,car,0.42193314,False
7,7,monkey,monkey,0.999959,True
8,8,ship,ship,0.9996263,True
0,0,airplane,airplane,0.99997103,True
8,8,ship,ship,0.99999726,True
8,8,ship,ship,0.99992406,True
2,2,car,car,0.971271,True
1,1,bird,bird,0.7056844,True
0,2,airplane,car,0.5157224,False
3,3,cat,cat,0.99807763,True
5,5,dog,dog,0.9478419,True
7,7,monkey,monkey,0.79114413,True
1,1,bird,bird,1.0,True
3,1,cat,bird,0.65938455,False
3,1,cat,bird,0.7116848,False
6,6,horse,horse,0.99953675,True
3,3,cat,cat,0.9344682,True
1,1,bird,bird,0.9560749,True
7,7,monkey,monkey,0.9970547,True
7,3,monkey,cat,0.6270781,False
4,4,deer,deer,0.9999989,True
2,2,car,car,1.0,True
1,1,bird,bird,0.99999106,True
6,6,horse,horse,0.9961904,True
0,0,airplane,airplane,0.9994336,True
9,9,truck,truck,0.9997861,True
0,0,airplane,airplane,0.9999962,True
2,2,car,car,0.9999857,True
9,9,truck,truck,0.7983192,True
5,5,dog,dog,0.9752171,True
1,1,bird,bird,0.9999713,True
8,8,ship,ship,0.57495314,True
9,9,truck,truck,0.99999976,True
0,0,airplane,airplane,0.9996445,True
4,4,deer,deer,0.9137758,True
6,6,horse,horse,0.9972156,True
8,8,ship,ship,0.99839264,True
2,2,car,car,1.0,True
8,8,ship,ship,0.9991561,True
5,5,dog,dog,0.9419247,True
1,7,bird,monkey,0.5443349,False
2,2,car,car,0.8992004,True
3,3,cat,cat,0.9997557,True
2,2,car,car,0.99995506,True
9,9,truck,truck,0.8386114,True
7,7,monkey,monkey,0.80363005,True
3,1,cat,bird,0.9970241,False
8,8,ship,ship,0.9999999,True
4,4,deer,deer,0.56591415,True
0,0,airplane,airplane,0.9994711,True
4,4,deer,deer,0.93438107,True
1,1,bird,bird,0.8681613,True
6,6,horse,horse,0.9999827,True
7,7,monkey,monkey,0.8706401,True
6,6,horse,horse,0.7536403,True
7,7,monkey,monkey,0.9999856,True
1,1,bird,bird,0.99925154,True
7,1,monkey,bird,0.52878803,False
9,0,truck,airplane,0.47211418,False
8,8,ship,ship,0.9999994,True
0,0,airplane,airplane,0.9999993,True
3,7,cat,monkey,0.6473838,False
7,7,monkey,monkey,0.9998559,True
7,7,monkey,monkey,0.9888564,True
7,7,monkey,monkey,0.7380018,True
9,9,truck,truck,0.8195797,True
2,2,car,car,0.98372114,True
8,8,ship,ship,0.9995648,True
6,6,horse,horse,0.99998343,True
1,1,bird,bird,1.0,True
7,7,monkey,monkey,0.99998343,True
7,7,monkey,monkey,0.96815556,True
5,5,dog,dog,0.9985858,True
1,3,bird,cat,0.9611141,False
3,7,cat,monkey,0.764276,False
4,3,deer,cat,0.9572377,False
6,6,horse,horse,0.97924566,True
8,8,ship,ship,0.99612,True
4,4,deer,deer,0.99902153,True
0,0,airplane,airplane,0.97423774,True
5,5,dog,dog,0.62025934,True
5,5,dog,dog,0.44807157,True
6,6,horse,horse,0.9999933,True
3,3,cat,cat,0.99938667,True
7,7,monkey,monkey,0.99959415,True
2,4,car,deer,0.834087,False
1,1,bird,bird,0.99999666,True
9,9,truck,truck,0.99999785,True
9,9,truck,truck,0.5765451,True
9,9,truck,truck,0.9990011,True
8,8,ship,ship,0.9999534,True
4,4,deer,deer,0.85871416,True
1,1,bird,bird,0.99983704,True
9,9,truck,truck,0.9999987,True
4,4,deer,deer,0.99090075,True
1,7,bird,monkey,0.5292984,False
1,1,bird,bird,0.9999976,True
7,7,monkey,monkey,0.9991184,True
5,5,dog,dog,0.9991491,True
1,1,bird,bird,0.9425143,True
7,7,monkey,monkey,0.49073792,True
5,5,dog,dog,0.9999913,True
7,7,monkey,monkey,0.99335915,True
5,6,dog,horse,0.8667025,False
3,3,cat,cat,0.9999944,True
0,0,airplane,airplane,0.99999976,True
1,1,bird,bird,0.99997354,True
1,1,bird,bird,0.9999944,True
5,3,dog,cat,0.7265812,False
4,4,deer,deer,0.99994516,True
2,2,car,car,0.84308785,True
1,1,bird,bird,0.99653983,True
6,6,horse,horse,1.0,True
1,1,bird,bird,0.9779246,True
5,5,dog,dog,0.9283973,True
6,6,horse,horse,0.8652314,True
6,6,horse,horse,0.9966248,True
8,8,ship,ship,0.99999976,True
8,8,ship,ship,0.99980026,True
0,0,airplane,airplane,1.0,True
8,8,ship,ship,0.9999999,True
7,7,monkey,monkey,0.9999653,True
7,7,monkey,monkey,0.8190434,True
5,3,dog,cat,0.98152107,False
2,2,car,car,1.0,True
2,2,car,car,0.98755693,True
1,1,bird,bird,0.99999607,True
0,0,airplane,airplane,0.999966,True
4,4,deer,deer,0.9680863,True
7,7,monkey,monkey,0.99998224,True
2,2,car,car,0.99835265,True
5,5,dog,dog,0.9445333,True
8,8,ship,ship,0.9998171,True
0,8,airplane,ship,0.90772355,False
9,9,truck,truck,0.9985134,True
8,8,ship,ship,0.9999558,True
5,5,dog,dog,0.9914705,True
9,9,truck,truck,0.99999404,True
1,1,bird,bird,0.9999281,True
7,7,monkey,monkey,0.99940646,True
2,2,car,car,0.9999994,True
0,0,airplane,airplane,1.0,True
7,7,monkey,monkey,0.98460126,True
7,5,monkey,dog,0.5682946,False
1,1,bird,bird,0.51250726,True
4,4,deer,deer,0.99999964,True
4,4,deer,deer,0.99917114,True
1,1,bird,bird,0.99999726,True
6,6,horse,horse,0.99991715,True
3,3,cat,cat,0.98621213,True
3,3,cat,cat,0.9973857,True
7,7,monkey,monkey,0.99995005,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.80133533,True
8,8,ship,ship,1.0,True
2,2,car,car,0.99998903,True
9,9,truck,truck,0.97275794,True
9,8,truck,ship,0.86738527,False
5,5,dog,dog,0.9999999,True
3,3,cat,cat,0.9924327,True
5,5,dog,dog,0.8421684,True
5,5,dog,dog,0.9834187,True
7,8,monkey,ship,0.756033,False
4,4,deer,deer,0.9999076,True
5,4,dog,deer,0.49510923,False
9,9,truck,truck,0.688092,True
9,9,truck,truck,0.9864005,True
0,0,airplane,airplane,0.9991818,True
0,0,airplane,airplane,1.0,True
1,1,bird,bird,0.9999999,True
5,5,dog,dog,0.6622834,True
9,9,truck,truck,0.9999993,True
8,8,ship,ship,0.99999726,True
4,4,deer,deer,0.9803012,True
7,3,monkey,cat,0.6785829,False
5,5,dog,dog,0.8976366,True
9,9,truck,truck,0.9999871,True
3,3,cat,cat,1.0,True
8,8,ship,ship,0.9980525,True
9,9,truck,truck,0.9999838,True
6,6,horse,horse,0.92886823,True
7,1,monkey,bird,0.8890809,False
2,2,car,car,0.99999654,True
3,5,cat,dog,0.85397756,False
1,1,bird,bird,0.98426867,True
0,0,airplane,airplane,1.0,True
0,9,airplane,truck,0.9786032,False
9,9,truck,truck,0.9999999,True
9,9,truck,truck,0.99999166,True
2,2,car,car,0.9999989,True
0,0,airplane,airplane,0.9999665,True
2,2,car,car,0.99999964,True
9,9,truck,truck,0.80751586,True
2,2,car,car,0.9999993,True
4,4,deer,deer,0.99998116,True
2,2,car,car,0.95160055,True
7,7,monkey,monkey,0.9863079,True
0,0,airplane,airplane,0.9999901,True
6,5,horse,dog,0.9035364,False
3,3,cat,cat,0.99971396,True
3,3,cat,cat,0.9999739,True
2,2,car,car,0.99999905,True
0,9,airplane,truck,0.8052812,False
0,0,airplane,airplane,0.999943,True
9,9,truck,truck,0.9998036,True
0,0,airplane,airplane,0.9999995,True
4,6,deer,horse,0.5337553,False
1,1,bird,bird,0.99873453,True
7,7,monkey,monkey,0.9810651,True
5,5,dog,dog,0.72228086,True
5,5,dog,dog,0.96860754,True
